,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
159,12,0,99.0,241.00000000000003,100,[1],1,7,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45  7 70 88 72 75 84 67  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 6 2 5 4 4 6 0 0 0 0 0 0 0 0 0 0 0 0]
159,13,0,45.0,286.0,100,[1],1,6,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 70 88 72 75 84 67  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 2 5 4 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0]
159,14,1,0.7000000000000001,286.7,100,[1],1,5,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 88 72 75 84 67  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 5 4 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
159,15,1,7.0,293.7,100,[1],1,4,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 72 75 84 67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 4 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
159,16,0,0.0,293.7,12,[1],1,3,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 75 84 67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
159,17,0,88.0,381.7,100,[1],1,2,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 75 84 67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 4 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
159,18,0,0.0,381.7,28,[1],1,1,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 84 67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
159,19,1,7.5,389.2,28,[1],1,0,[72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
160,0,1,1.0,1.0,100,[9],1,19,[37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 43 100  55  62  37  92  22  65  32  91  92  32  17  61  71   4  43  32
  52   0]",[ 7 10 10  6  1  6  8  5  9  9  3  9  5  9  1  5  6  4  1  0]
160,1,1,4.3,5.3,100,[9],1,18,[37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  55  62  37  92  22  65  32  91  92  32  17  61  71   4  43  32  52
   0   0]",[10 10  6  1  6  8  5  9  9  3  9  5  9  1  5  6  4  1  0  0]
160,2,1,10.0,15.3,100,[9],1,17,[37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 62 37 92 22 65 32 91 92 32 17 61 71  4 43 32 52  0  0  0],[10  6  1  6  8  5  9  9  3  9  5  9  1  5  6  4  1  0  0  0]
160,3,1,5.5,20.8,100,[9],1,16,[37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 37 92 22 65 32 91 92 32 17 61 71  4 43 32 52  0  0  0  0],[6 1 6 8 5 9 9 3 9 5 9 1 5 6 4 1 0 0 0 0]
160,4,1,6.2,27.0,100,[9],1,15,[37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 92 22 65 32 91 92 32 17 61 71  4 43 32 52  0  0  0  0  0],[1 6 8 5 9 9 3 9 5 9 1 5 6 4 1 0 0 0 0 0]
160,5,0,37.0,64.0,100,[9],1,14,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 22 65 32 91 92 32 17 61 71  4 43 32 52  0  0  0  0  0  0],[6 8 5 9 9 3 9 5 9 1 5 6 4 1 0 0 0 0 0 0]
160,6,0,0.0,64.0,8,[9],0,13,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 65 32 91 92 32 17 61 71  4 43 32 52  0  0  0  0  0  0  0],[8 5 9 9 3 9 5 9 1 5 6 4 1 0 0 0 0 0 0 0]
160,7,1,0.0,64.0,8,[9],0,12,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 32 91 92 32 17 61 71  4 43 32 52  0  0  0  0  0  0  0  0],[5 9 9 3 9 5 9 1 5 6 4 1 0 0 0 0 0 0 0 0]
160,8,1,0.0,64.0,8,[9],0,11,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 91 92 32 17 61 71  4 43 32 52  0  0  0  0  0  0  0  0  0],[9 9 3 9 5 9 1 5 6 4 1 0 0 0 0 0 0 0 0 0]
160,9,1,0.0,64.0,8,[9],0,10,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 92 32 17 61 71  4 43 32 52  0  0  0  0  0  0  0  0  0  0],[9 3 9 5 9 1 5 6 4 1 0 0 0 0 0 0 0 0 0 0]
160,10,1,0.0,64.0,8,[9],0,9,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 32 17 61 71  4 43 32 52  0  0  0  0  0  0  0  0  0  0  0],[3 9 5 9 1 5 6 4 1 0 0 0 0 0 0 0 0 0 0 0]
160,11,0,92.0,156.0,100,[9],0,8,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 32 17 61 71  4 43 32 52  0  0  0  0  0  0  0  0  0  0  0],[3 9 5 9 1 5 6 4 1 0 0 0 0 0 0 0 0 0 0 0]
160,12,0,0.0,156.0,8,[9],0,7,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 17 61 71  4 43 32 52  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 9 1 5 6 4 1 0 0 0 0 0 0 0 0 0 0 0 0]
160,13,1,0.0,156.0,8,[9],0,6,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 61 71  4 43 32 52  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 1 5 6 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
160,14,1,92.0,248.0,100,[9],0,5,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 71  4 43 32 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 1 5 6 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
160,15,1,0.0,248.0,100,[9],0,4,[71  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71  4 43 32 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 6 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
160,16,0,71.0,319.0,100,[9],0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 43 32 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
160,17,1,0.0,319.0,100,[9],0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 32 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
160,18,1,0.0,319.0,100,[9],0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
160,19,1,0.0,319.0,100,[9],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
161,0,0,0.0,0.0,36,[3],0,19,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 65 73 19 48 35 29 94 27 21  2 10 95 88 20 75 28 12 63  0],[ 9  4  2  4 10  2  9  1  4 10  9  9  1 10  2  1  1  7 10  0]
161,1,1,0.0,0.0,36,[3],0,18,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 73 19 48 35 29 94 27 21  2 10 95 88 20 75 28 12 63  0  0],[ 4  2  4 10  2  9  1  4 10  9  9  1 10  2  1  1  7 10  0  0]
161,2,0,64.0,64.0,100,[3],0,17,[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 73 19 48 35 29 94 27 21  2 10 95 88 20 75 28 12 63  0  0],[ 4  2  4 10  2  9  1  4 10  9  9  1 10  2  1  1  7 10  0  0]
161,3,0,0.0,64.0,35,[3],0,16,[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 19 48 35 29 94 27 21  2 10 95 88 20 75 28 12 63  0  0  0],[ 2  4 10  2  9  1  4 10  9  9  1 10  2  1  1  7 10  0  0  0]
161,4,0,0.0,64.0,35,[3],0,15,[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 19 48 35 29 94 27 21  2 10 95 88 20 75 28 12 63  0  0  0],[ 2  4 10  2  9  1  4 10  9  9  1 10  2  1  1  7 10  0  0  0]
161,5,0,0.0,64.0,35,[3],0,14,[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 19 48 35 29 94 27 21  2 10 95 88 20 75 28 12 63  0  0  0],[ 2  4 10  2  9  1  4 10  9  9  1 10  2  1  1  7 10  0  0  0]
161,6,0,65.0,129.0,100,[3],0,13,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 19 48 35 29 94 27 21  2 10 95 88 20 75 28 12 63  0  0  0],[ 2  4 10  2  9  1  4 10  9  9  1 10  2  1  1  7 10  0  0  0]
161,7,0,0.0,129.0,27,[3],0,12,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 48 35 29 94 27 21  2 10 95 88 20 75 28 12 63  0  0  0  0],[ 4 10  2  9  1  4 10  9  9  1 10  2  1  1  7 10  0  0  0  0]
161,8,1,73.0,202.0,100,[3],0,11,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 35 29 94 27 21  2 10 95 88 20 75 28 12 63  0  0  0  0  0],[10  2  9  1  4 10  9  9  1 10  2  1  1  7 10  0  0  0  0  0]
161,9,1,0.0,202.0,100,[3],0,10,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 29 94 27 21  2 10 95 88 20 75 28 12 63  0  0  0  0  0  0],[ 2  9  1  4 10  9  9  1 10  2  1  1  7 10  0  0  0  0  0  0]
161,10,0,0.0,202.0,65,[3],0,9,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 94 27 21  2 10 95 88 20 75 28 12 63  0  0  0  0  0  0  0],[ 9  1  4 10  9  9  1 10  2  1  1  7 10  0  0  0  0  0  0  0]
161,11,1,35.0,237.0,100,[3],0,8,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 27 21  2 10 95 88 20 75 28 12 63  0  0  0  0  0  0  0  0],[ 1  4 10  9  9  1 10  2  1  1  7 10  0  0  0  0  0  0  0  0]
161,12,0,94.0,331.0,100,[3],0,7,[27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 21  2 10 95 88 20 75 28 12 63  0  0  0  0  0  0  0  0  0],[ 4 10  9  9  1 10  2  1  1  7 10  0  0  0  0  0  0  0  0  0]
161,13,0,0.0,331.0,73,[3],0,6,[27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21  2 10 95 88 20 75 28 12 63  0  0  0  0  0  0  0  0  0  0],[10  9  9  1 10  2  1  1  7 10  0  0  0  0  0  0  0  0  0  0]
161,14,1,0.0,331.0,73,[3],0,5,[27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 10 95 88 20 75 28 12 63  0  0  0  0  0  0  0  0  0  0  0],[ 9  9  1 10  2  1  1  7 10  0  0  0  0  0  0  0  0  0  0  0]
161,15,1,0.0,331.0,73,[3],0,4,[27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 95 88 20 75 28 12 63  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  1 10  2  1  1  7 10  0  0  0  0  0  0  0  0  0  0  0  0]
161,16,1,27.0,358.0,100,[3],0,3,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 88 20 75 28 12 63  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 10  2  1  1  7 10  0  0  0  0  0  0  0  0  0  0  0  0  0]
161,17,0,95.0,453.0,100,[3],0,2,[20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 20 75 28 12 63  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  2  1  1  7 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
161,18,1,0.0,453.0,100,[3],0,1,[20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 75 28 12 63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  1  1  7 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
161,19,0,0.0,453.0,80,[3],0,0,[20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 28 12 63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  1  7 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
162,0,0,0.0,0.0,86,[3],1,19,[14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 27  24  75  26  54  27  44  64   1 100  33  80  99  50  28   5  82  32
  49   0]",[10  3  7  1  1  6  3  1  4 10  8  9 10  7  6  1  2  8  1  0]
162,1,1,14.0,14.0,100,[3],1,18,[26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 24  75  26  54  27  44  64   1 100  33  80  99  50  28   5  82  32  49
   0   0]",[ 3  7  1  1  6  3  1  4 10  8  9 10  7  6  1  2  8  1  0  0]
162,2,1,2.4000000000000004,16.4,100,[3],1,17,[26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 75  26  54  27  44  64   1 100  33  80  99  50  28   5  82  32  49   0
   0   0]",[ 7  1  1  6  3  1  4 10  8  9 10  7  6  1  2  8  1  0  0  0]
162,3,1,7.5,23.9,100,[3],1,16,[26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 26  54  27  44  64   1 100  33  80  99  50  28   5  82  32  49   0   0
   0   0]",[ 1  1  6  3  1  4 10  8  9 10  7  6  1  2  8  1  0  0  0  0]
162,4,0,26.0,49.9,100,[3],1,15,[54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 54  27  44  64   1 100  33  80  99  50  28   5  82  32  49   0   0   0
   0   0]",[ 1  6  3  1  4 10  8  9 10  7  6  1  2  8  1  0  0  0  0  0]
162,5,0,54.0,103.9,100,[3],1,14,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 27  44  64   1 100  33  80  99  50  28   5  82  32  49   0   0   0   0
   0   0]",[ 6  3  1  4 10  8  9 10  7  6  1  2  8  1  0  0  0  0  0  0]
162,6,1,2.7,106.60000000000001,100,[3],1,13,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 44  64   1 100  33  80  99  50  28   5  82  32  49   0   0   0   0   0
   0   0]",[ 3  1  4 10  8  9 10  7  6  1  2  8  1  0  0  0  0  0  0  0]
162,7,1,4.4,111.00000000000001,100,[3],1,12,[64  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 64   1 100  33  80  99  50  28   5  82  32  49   0   0   0   0   0   0
   0   0]",[ 1  4 10  8  9 10  7  6  1  2  8  1  0  0  0  0  0  0  0  0]
162,8,0,64.0,175.0,100,[3],1,11,[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  1 100  33  80  99  50  28   5  82  32  49   0   0   0   0   0   0   0
   0   0]",[ 4 10  8  9 10  7  6  1  2  8  1  0  0  0  0  0  0  0  0  0]
162,9,1,0.1,175.1,100,[3],1,10,[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  33  80  99  50  28   5  82  32  49   0   0   0   0   0   0   0   0
   0   0]",[10  8  9 10  7  6  1  2  8  1  0  0  0  0  0  0  0  0  0  0]
162,10,1,10.0,185.1,100,[3],1,9,[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 80 99 50 28  5 82 32 49  0  0  0  0  0  0  0  0  0  0  0],[ 8  9 10  7  6  1  2  8  1  0  0  0  0  0  0  0  0  0  0  0]
162,11,1,3.3000000000000003,188.4,100,[3],1,8,[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 99 50 28  5 82 32 49  0  0  0  0  0  0  0  0  0  0  0  0],[ 9 10  7  6  1  2  8  1  0  0  0  0  0  0  0  0  0  0  0  0]
162,12,1,8.0,196.4,100,[3],1,7,[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 50 28  5 82 32 49  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  6  1  2  8  1  0  0  0  0  0  0  0  0  0  0  0  0  0]
162,13,1,9.9,206.3,100,[3],1,6,[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 28  5 82 32 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 1 2 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
162,14,1,5.0,211.3,100,[3],1,5,[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28  5 82 32 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 2 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
162,15,1,2.8000000000000003,214.10000000000002,100,[3],1,4,[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 82 32 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
162,16,0,5.0,219.10000000000002,100,[3],1,3,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 32 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
162,17,0,0.0,219.10000000000002,18,[3],1,2,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
162,18,1,82.0,301.1,100,[3],1,1,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
162,19,0,49.0,350.1,100,[3],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
163,0,0,19.0,19.0,100,[3],0,19,[42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 42 92 48 66 16 27 66 49 43  5 74 13 15 46 92 75 43 91  0],[ 3  2  3  6  9  4  1  9  4  9  8  6  4  2  1  4 10  5  3  0]
163,1,1,0.0,19.0,100,[3],0,18,[42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 92 48 66 16 27 66 49 43  5 74 13 15 46 92 75 43 91  0  0],[ 2  3  6  9  4  1  9  4  9  8  6  4  2  1  4 10  5  3  0  0]
163,2,0,0.0,19.0,58,[3],0,17,[42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 48 66 16 27 66 49 43  5 74 13 15 46 92 75 43 91  0  0  0],[ 3  6  9  4  1  9  4  9  8  6  4  2  1  4 10  5  3  0  0  0]
163,3,0,42.0,61.0,100,[3],0,16,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 48 66 16 27 66 49 43  5 74 13 15 46 92 75 43 91  0  0  0],[ 3  6  9  4  1  9  4  9  8  6  4  2  1  4 10  5  3  0  0  0]
163,4,0,0.0,61.0,8,[3],0,15,[92  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 66 16 27 66 49 43  5 74 13 15 46 92 75 43 91  0  0  0  0],[ 6  9  4  1  9  4  9  8  6  4  2  1  4 10  5  3  0  0  0  0]
