,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
155,9,0,0.0,142.0,3,1,10,[76 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 81 80 69 40 33 23 45 36  2  0  0  0  0  0  0  0  0  0  0],[ 5  2  3 10  1 10  6  5  3  3  0  0  0  0  0  0  0  0  0  0]
155,10,0,0.0,142.0,3,1,9,[76 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 80 69 40 33 23 45 36  2  0  0  0  0  0  0  0  0  0  0  0],[ 2  3 10  1 10  6  5  3  3  0  0  0  0  0  0  0  0  0  0  0]
155,11,0,0.0,142.0,3,1,8,[76 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 69 40 33 23 45 36  2  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  1 10  6  5  3  3  0  0  0  0  0  0  0  0  0  0  0  0]
155,12,0,0.0,142.0,3,1,7,[76 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 40 33 23 45 36  2  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  1 10  6  5  3  3  0  0  0  0  0  0  0  0  0  0  0  0  0]
155,13,1,6.9,148.9,3,1,6,[76 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 33 23 45 36  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 10  6  5  3  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
155,14,1,4.0,152.9,3,1,5,[76 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 23 45 36  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  6  5  3  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
155,15,1,97.0,249.9,100,1,4,[23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 45 36  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 5 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
155,16,0,0.0,249.9,77,1,3,[23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 36  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
155,17,1,4.5,254.4,77,1,2,[23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36  2  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
155,18,1,3.6,258.0,77,1,1,[23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
155,19,1,0.2,258.2,77,1,0,[23  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
156,0,1,0.0,0.0,100,0,19,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 42 88 14 35 88 82 58 96 99 33 19 90 15 41 92 26 87  1  0],[ 9  9  2  5  4  5  8  2  1  6  1  6  7  4  1  6  6 10  4  0]
156,1,1,0.0,0.0,100,0,18,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 88 14 35 88 82 58 96 99 33 19 90 15 41 92 26 87  1  0  0],[ 9  2  5  4  5  8  2  1  6  1  6  7  4  1  6  6 10  4  0  0]
156,2,1,0.0,0.0,100,0,17,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 14 35 88 82 58 96 99 33 19 90 15 41 92 26 87  1  0  0  0],[ 2  5  4  5  8  2  1  6  1  6  7  4  1  6  6 10  4  0  0  0]
156,3,0,0.0,0.0,12,0,16,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 35 88 82 58 96 99 33 19 90 15 41 92 26 87  1  0  0  0  0],[ 5  4  5  8  2  1  6  1  6  7  4  1  6  6 10  4  0  0  0  0]
156,4,1,88.0,88.0,100,0,15,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 88 82 58 96 99 33 19 90 15 41 92 26 87  1  0  0  0  0  0],[ 4  5  8  2  1  6  1  6  7  4  1  6  6 10  4  0  0  0  0  0]
156,5,1,0.0,88.0,100,0,14,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 82 58 96 99 33 19 90 15 41 92 26 87  1  0  0  0  0  0  0],[ 5  8  2  1  6  1  6  7  4  1  6  6 10  4  0  0  0  0  0  0]
156,6,0,0.0,88.0,12,0,13,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 58 96 99 33 19 90 15 41 92 26 87  1  0  0  0  0  0  0  0],[ 8  2  1  6  1  6  7  4  1  6  6 10  4  0  0  0  0  0  0  0]
156,7,0,0.0,88.0,12,0,12,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 96 99 33 19 90 15 41 92 26 87  1  0  0  0  0  0  0  0  0],[ 2  1  6  1  6  7  4  1  6  6 10  4  0  0  0  0  0  0  0  0]
156,8,0,0.0,88.0,12,1,11,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 99 33 19 90 15 41 92 26 87  1  0  0  0  0  0  0  0  0  0],[ 1  6  1  6  7  4  1  6  6 10  4  0  0  0  0  0  0  0  0  0]
156,9,1,9.600000000000001,97.6,12,1,10,[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 33 19 90 15 41 92 26 87  1  0  0  0  0  0  0  0  0  0  0],[ 6  1  6  7  4  1  6  6 10  4  0  0  0  0  0  0  0  0  0  0]
156,10,1,88.0,185.6,100,1,9,[33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 19 90 15 41 92 26 87  1  0  0  0  0  0  0  0  0  0  0  0],[ 1  6  7  4  1  6  6 10  4  0  0  0  0  0  0  0  0  0  0  0]
156,11,0,33.0,218.6,100,1,8,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 90 15 41 92 26 87  1  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  7  4  1  6  6 10  4  0  0  0  0  0  0  0  0  0  0  0  0]
156,12,1,1.9000000000000001,220.5,100,1,7,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 15 41 92 26 87  1  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  4  1  6  6 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0]
156,13,0,0.0,220.5,10,1,6,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 41 92 26 87  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  1  6  6 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
156,14,0,0.0,220.5,10,1,5,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 92 26 87  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1  6  6 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
156,15,0,0.0,220.5,10,1,4,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 26 87  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  6 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
156,16,1,9.200000000000001,229.7,10,1,3,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 87  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
156,17,1,2.6,232.29999999999998,10,1,2,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
156,18,0,0.0,232.29999999999998,10,1,1,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
156,19,1,90.0,322.29999999999995,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
157,0,0,0.0,0.0,53,1,19,[47 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 42 92  3 23 87 13 69 94 76 96 78 78 47 21  9 72  6 78  0],[ 8  2  2  7  7  2  5  7 10  8  4  3  7  6  6  5  1  3  9  0]
157,1,0,0.0,0.0,53,1,18,[47 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 92  3 23 87 13 69 94 76 96 78 78 47 21  9 72  6 78  0  0],[ 2  2  7  7  2  5  7 10  8  4  3  7  6  6  5  1  3  9  0  0]
157,2,0,47.0,47.0,58,1,17,[42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92  3 23 87 13 69 94 76 96 78 78 47 21  9 72  6 78  0  0  0],[ 2  7  7  2  5  7 10  8  4  3  7  6  6  5  1  3  9  0  0  0]
157,3,0,42.0,89.0,100,1,16,[87 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 23 87 13 69 94 76 96 78 78 47 21  9 72  6 78  0  0  0  0],[ 7  7  2  5  7 10  8  4  3  7  6  6  5  1  3  9  0  0  0  0]
157,4,1,0.30000000000000004,89.3,100,1,15,[87 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 87 13 69 94 76 96 78 78 47 21  9 72  6 78  0  0  0  0  0],[ 7  2  5  7 10  8  4  3  7  6  6  5  1  3  9  0  0  0  0  0]
157,5,1,2.3000000000000003,91.6,100,1,14,[87 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 13 69 94 76 96 78 78 47 21  9 72  6 78  0  0  0  0  0  0],[ 2  5  7 10  8  4  3  7  6  6  5  1  3  9  0  0  0  0  0  0]
157,6,0,0.0,91.6,13,1,13,[87 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 69 94 76 96 78 78 47 21  9 72  6 78  0  0  0  0  0  0  0],[ 5  7 10  8  4  3  7  6  6  5  1  3  9  0  0  0  0  0  0  0]
157,7,0,87.0,178.6,87,1,12,[13 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 94 76 96 78 78 47 21  9 72  6 78  0  0  0  0  0  0  0  0],[ 7 10  8  4  3  7  6  6  5  1  3  9  0  0  0  0  0  0  0  0]
157,8,0,0.0,178.6,18,1,11,[13 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 76 96 78 78 47 21  9 72  6 78  0  0  0  0  0  0  0  0  0],[10  8  4  3  7  6  6  5  1  3  9  0  0  0  0  0  0  0  0  0]
157,9,0,0.0,178.6,18,1,10,[13 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 96 78 78 47 21  9 72  6 78  0  0  0  0  0  0  0  0  0  0],[8 4 3 7 6 6 5 1 3 9 0 0 0 0 0 0 0 0 0 0]
157,10,1,7.6000000000000005,186.2,18,1,9,[13 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 78 78 47 21  9 72  6 78  0  0  0  0  0  0  0  0  0  0  0],[4 3 7 6 6 5 1 3 9 0 0 0 0 0 0 0 0 0 0 0]
157,11,1,13.0,199.2,31,1,8,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 78 47 21  9 72  6 78  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 6 6 5 1 3 9 0 0 0 0 0 0 0 0 0 0 0 0]
157,12,1,7.800000000000001,207.0,31,1,7,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 47 21  9 72  6 78  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 6 5 1 3 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
157,13,0,0.0,207.0,31,1,6,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 21  9 72  6 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 6 5 1 3 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
157,14,1,69.0,276.0,100,1,5,[21 72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21  9 72  6 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 5 1 3 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
157,15,0,0.0,276.0,79,1,4,[21 72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 72  6 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 3 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
157,16,1,0.9,276.9,79,1,3,[21 72  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72  6 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
157,17,0,72.0,348.9,79,1,2,[21  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
157,18,0,0.0,348.9,73,1,1,[21  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
157,19,1,7.800000000000001,356.7,73,1,0,[21  6  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,0,0,0.0,0.0,1,0,19,[99  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 34 10 12  5 73 14 65 12 45 11 54 52 20 32 81 52 94  9  0],[ 3  1  1  2 10  1  7  2  4  4  3  9  9  2  8  7  8  6  7  0]
158,1,0,99.0,99.0,100,0,18,[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 10 12  5 73 14 65 12 45 11 54 52 20 32 81 52 94  9  0  0],[ 1  1  2 10  1  7  2  4  4  3  9  9  2  8  7  8  6  7  0  0]
158,2,0,34.0,133.0,100,0,17,[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 12  5 73 14 65 12 45 11 54 52 20 32 81 52 94  9  0  0  0],[ 1  2 10  1  7  2  4  4  3  9  9  2  8  7  8  6  7  0  0  0]
158,3,0,10.0,143.0,100,0,16,[12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12  5 73 14 65 12 45 11 54 52 20 32 81 52 94  9  0  0  0  0],[ 2 10  1  7  2  4  4  3  9  9  2  8  7  8  6  7  0  0  0  0]
158,4,0,0.0,143.0,88,0,15,[12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 73 14 65 12 45 11 54 52 20 32 81 52 94  9  0  0  0  0  0],[10  1  7  2  4  4  3  9  9  2  8  7  8  6  7  0  0  0  0  0]
158,5,1,12.0,155.0,100,0,14,[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 14 65 12 45 11 54 52 20 32 81 52 94  9  0  0  0  0  0  0],[1 7 2 4 4 3 9 9 2 8 7 8 6 7 0 0 0 0 0 0]
158,6,0,73.0,228.0,100,0,13,[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 65 12 45 11 54 52 20 32 81 52 94  9  0  0  0  0  0  0  0],[7 2 4 4 3 9 9 2 8 7 8 6 7 0 0 0 0 0 0 0]
158,7,1,0.0,228.0,100,0,12,[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 12 45 11 54 52 20 32 81 52 94  9  0  0  0  0  0  0  0  0],[2 4 4 3 9 9 2 8 7 8 6 7 0 0 0 0 0 0 0 0]
158,8,0,0.0,228.0,35,0,11,[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 45 11 54 52 20 32 81 52 94  9  0  0  0  0  0  0  0  0  0],[4 4 3 9 9 2 8 7 8 6 7 0 0 0 0 0 0 0 0 0]
158,9,1,65.0,293.0,100,0,10,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 11 54 52 20 32 81 52 94  9  0  0  0  0  0  0  0  0  0  0],[4 3 9 9 2 8 7 8 6 7 0 0 0 0 0 0 0 0 0 0]
158,10,0,0.0,293.0,55,0,9,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 54 52 20 32 81 52 94  9  0  0  0  0  0  0  0  0  0  0  0],[3 9 9 2 8 7 8 6 7 0 0 0 0 0 0 0 0 0 0 0]
158,11,1,0.0,293.0,55,0,8,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 52 20 32 81 52 94  9  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 2 8 7 8 6 7 0 0 0 0 0 0 0 0 0 0 0 0]
158,12,1,0.0,293.0,55,0,7,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 20 32 81 52 94  9  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 2 8 7 8 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,13,1,45.0,338.0,100,0,6,[20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 32 81 52 94  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 8 7 8 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,14,0,0.0,338.0,80,0,5,[20  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 81 52 94  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 7 8 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,15,1,20.0,358.0,100,0,4,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 52 94  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 8 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,16,0,0.0,358.0,19,0,3,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 94  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,17,1,0.0,358.0,19,0,2,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,18,1,0.0,358.0,19,0,1,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,19,1,0.0,358.0,19,0,0,[81  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
159,0,1,0.0,0.0,100,0,19,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 16 79 35  4 16 31 16 81 60 72 46 56 25 87 94 93 62 61  0],[ 4  7  8  1  2  6  2  1  3  9  2 10  2  9  7  8  9  4  6  0]
159,1,0,0.0,0.0,42,0,18,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 79 35  4 16 31 16 81 60 72 46 56 25 87 94 93 62 61  0  0],[ 7  8  1  2  6  2  1  3  9  2 10  2  9  7  8  9  4  6  0  0]
159,2,1,0.0,0.0,42,0,17,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 35  4 16 31 16 81 60 72 46 56 25 87 94 93 62 61  0  0  0],[ 8  1  2  6  2  1  3  9  2 10  2  9  7  8  9  4  6  0  0  0]
