,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
143,4,1,9.200000000000001,29.700000000000003,100,1,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 40 49 44 79 91 20  2 17 19 14 58 46 27 11  0  0  0  0  0],[10  8  5  1  3  5  8  5  8  5  3  5  6  1  9  0  0  0  0  0]
143,5,1,8.6,38.300000000000004,100,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 49 44 79 91 20  2 17 19 14 58 46 27 11  0  0  0  0  0  0],[8 5 1 3 5 8 5 8 5 3 5 6 1 9 0 0 0 0 0 0]
143,6,1,0.0,38.300000000000004,100,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 44 79 91 20  2 17 19 14 58 46 27 11  0  0  0  0  0  0  0],[5 1 3 5 8 5 8 5 3 5 6 1 9 0 0 0 0 0 0 0]
143,7,1,0.0,38.300000000000004,100,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 79 91 20  2 17 19 14 58 46 27 11  0  0  0  0  0  0  0  0],[1 3 5 8 5 8 5 3 5 6 1 9 0 0 0 0 0 0 0 0]
143,8,1,0.0,38.300000000000004,100,0,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 91 20  2 17 19 14 58 46 27 11  0  0  0  0  0  0  0  0  0],[3 5 8 5 8 5 3 5 6 1 9 0 0 0 0 0 0 0 0 0]
143,9,1,0.0,38.300000000000004,100,0,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91 20  2 17 19 14 58 46 27 11  0  0  0  0  0  0  0  0  0  0],[5 8 5 8 5 3 5 6 1 9 0 0 0 0 0 0 0 0 0 0]
143,10,1,0.0,38.300000000000004,100,0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20  2 17 19 14 58 46 27 11  0  0  0  0  0  0  0  0  0  0  0],[8 5 8 5 3 5 6 1 9 0 0 0 0 0 0 0 0 0 0 0]
143,11,1,0.0,38.300000000000004,100,0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 17 19 14 58 46 27 11  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 5 3 5 6 1 9 0 0 0 0 0 0 0 0 0 0 0 0]
143,12,1,0.0,38.300000000000004,100,0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 19 14 58 46 27 11  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 5 3 5 6 1 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
143,13,1,0.0,38.300000000000004,100,0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 14 58 46 27 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 5 6 1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
143,14,1,0.0,38.300000000000004,100,0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 58 46 27 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 5 6 1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
143,15,1,0.0,38.300000000000004,100,0,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 46 27 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
143,16,1,0.0,38.300000000000004,100,0,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 27 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
143,17,1,0.0,38.300000000000004,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
143,18,1,0.0,38.300000000000004,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
143,19,1,0.0,38.300000000000004,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
144,0,1,0.0,0.0,100,0,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 27 93 34 96 87 13 85 20  2 96 26 62 61 85 43 11 79 79  0],[4 1 8 8 9 2 8 2 6 5 7 1 7 1 9 6 9 5 8 0]
144,1,1,0.0,0.0,100,0,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 93 34 96 87 13 85 20  2 96 26 62 61 85 43 11 79 79  0  0],[1 8 8 9 2 8 2 6 5 7 1 7 1 9 6 9 5 8 0 0]
144,2,1,0.0,0.0,100,0,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 34 96 87 13 85 20  2 96 26 62 61 85 43 11 79 79  0  0  0],[8 8 9 2 8 2 6 5 7 1 7 1 9 6 9 5 8 0 0 0]
144,3,1,0.0,0.0,100,0,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 96 87 13 85 20  2 96 26 62 61 85 43 11 79 79  0  0  0  0],[8 9 2 8 2 6 5 7 1 7 1 9 6 9 5 8 0 0 0 0]
144,4,1,0.0,0.0,100,0,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 87 13 85 20  2 96 26 62 61 85 43 11 79 79  0  0  0  0  0],[9 2 8 2 6 5 7 1 7 1 9 6 9 5 8 0 0 0 0 0]
144,5,1,0.0,0.0,100,0,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 13 85 20  2 96 26 62 61 85 43 11 79 79  0  0  0  0  0  0],[2 8 2 6 5 7 1 7 1 9 6 9 5 8 0 0 0 0 0 0]
144,6,1,0.0,0.0,100,0,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 85 20  2 96 26 62 61 85 43 11 79 79  0  0  0  0  0  0  0],[8 2 6 5 7 1 7 1 9 6 9 5 8 0 0 0 0 0 0 0]
144,7,1,0.0,0.0,100,0,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 20  2 96 26 62 61 85 43 11 79 79  0  0  0  0  0  0  0  0],[2 6 5 7 1 7 1 9 6 9 5 8 0 0 0 0 0 0 0 0]
144,8,1,0.0,0.0,100,0,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20  2 96 26 62 61 85 43 11 79 79  0  0  0  0  0  0  0  0  0],[6 5 7 1 7 1 9 6 9 5 8 0 0 0 0 0 0 0 0 0]
144,9,1,0.0,0.0,100,0,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 96 26 62 61 85 43 11 79 79  0  0  0  0  0  0  0  0  0  0],[5 7 1 7 1 9 6 9 5 8 0 0 0 0 0 0 0 0 0 0]
144,10,1,0.0,0.0,100,0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 26 62 61 85 43 11 79 79  0  0  0  0  0  0  0  0  0  0  0],[7 1 7 1 9 6 9 5 8 0 0 0 0 0 0 0 0 0 0 0]
144,11,1,0.0,0.0,100,0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 62 61 85 43 11 79 79  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 1 9 6 9 5 8 0 0 0 0 0 0 0 0 0 0 0 0]
144,12,1,0.0,0.0,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 61 85 43 11 79 79  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 1 9 6 9 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0]
144,13,1,6.2,6.2,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 85 43 11 79 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 9 6 9 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
144,14,1,6.1000000000000005,12.3,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 43 11 79 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 6 9 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
144,15,1,8.5,20.8,100,1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 11 79 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
144,16,1,4.3,25.1,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 79 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
144,17,1,1.1,26.200000000000003,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
144,18,1,7.9,34.1,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
144,19,1,0.0,34.1,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
145,0,1,1.7000000000000002,1.7000000000000002,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 10 100  69  93  74  65  33  26   1  94  67  98  75  60  86  26  20  66
   4   0]",[ 2  4  7  5  4  7  5 10 10  3  6  4  7  5  6  4  7  7  2  0]
145,1,1,1.0,2.7,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  69  93  74  65  33  26   1  94  67  98  75  60  86  26  20  66   4
   0   0]",[ 4  7  5  4  7  5 10 10  3  6  4  7  5  6  4  7  7  2  0  0]
145,2,1,10.0,12.7,100,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 93 74 65 33 26  1 94 67 98 75 60 86 26 20 66  4  0  0  0],[ 7  5  4  7  5 10 10  3  6  4  7  5  6  4  7  7  2  0  0  0]
145,3,1,6.9,19.6,100,1,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 74 65 33 26  1 94 67 98 75 60 86 26 20 66  4  0  0  0  0],[ 5  4  7  5 10 10  3  6  4  7  5  6  4  7  7  2  0  0  0  0]
145,4,1,9.3,28.900000000000002,100,1,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 65 33 26  1 94 67 98 75 60 86 26 20 66  4  0  0  0  0  0],[ 4  7  5 10 10  3  6  4  7  5  6  4  7  7  2  0  0  0  0  0]
145,5,1,7.4,36.300000000000004,100,1,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 33 26  1 94 67 98 75 60 86 26 20 66  4  0  0  0  0  0  0],[ 7  5 10 10  3  6  4  7  5  6  4  7  7  2  0  0  0  0  0  0]
145,6,1,6.5,42.800000000000004,100,1,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 26  1 94 67 98 75 60 86 26 20 66  4  0  0  0  0  0  0  0],[ 5 10 10  3  6  4  7  5  6  4  7  7  2  0  0  0  0  0  0  0]
145,7,1,3.3000000000000003,46.1,100,1,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26  1 94 67 98 75 60 86 26 20 66  4  0  0  0  0  0  0  0  0],[10 10  3  6  4  7  5  6  4  7  7  2  0  0  0  0  0  0  0  0]
145,8,1,2.6,48.7,100,1,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 94 67 98 75 60 86 26 20 66  4  0  0  0  0  0  0  0  0  0],[10  3  6  4  7  5  6  4  7  7  2  0  0  0  0  0  0  0  0  0]
145,9,1,0.1,48.800000000000004,100,1,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 67 98 75 60 86 26 20 66  4  0  0  0  0  0  0  0  0  0  0],[3 6 4 7 5 6 4 7 7 2 0 0 0 0 0 0 0 0 0 0]
145,10,1,9.4,58.2,100,1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 98 75 60 86 26 20 66  4  0  0  0  0  0  0  0  0  0  0  0],[6 4 7 5 6 4 7 7 2 0 0 0 0 0 0 0 0 0 0 0]
145,11,1,6.7,64.9,100,1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 75 60 86 26 20 66  4  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 5 6 4 7 7 2 0 0 0 0 0 0 0 0 0 0 0 0]
145,12,1,9.8,74.7,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 60 86 26 20 66  4  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 5 6 4 7 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
145,13,1,7.5,82.2,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 86 26 20 66  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 4 7 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
145,14,1,6.0,88.2,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 26 20 66  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 4 7 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
145,15,1,8.6,96.8,100,1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 20 66  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
145,16,1,2.6,99.39999999999999,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 66  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
145,17,1,2.0,101.39999999999999,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
145,18,1,6.6000000000000005,107.99999999999999,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
145,19,1,0.4,108.39999999999999,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
146,0,1,4.3,4.3,100,1,19,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 39 13 47 68 25 93 63 71  9 22 48 41 51 43 49 14 89 12  0],[ 4  6  5 10  8  6  2  6  2  5  8 10  6 10  9  1 10  7  7  0]
146,1,1,1.5,5.8,100,1,18,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 13 47 68 25 93 63 71  9 22 48 41 51 43 49 14 89 12  0  0],[ 6  5 10  8  6  2  6  2  5  8 10  6 10  9  1 10  7  7  0  0]
146,2,1,3.9000000000000004,9.7,100,1,17,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 47 68 25 93 63 71  9 22 48 41 51 43 49 14 89 12  0  0  0],[ 5 10  8  6  2  6  2  5  8 10  6 10  9  1 10  7  7  0  0  0]
146,3,1,1.3,11.0,100,1,16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 68 25 93 63 71  9 22 48 41 51 43 49 14 89 12  0  0  0  0],[10  8  6  2  6  2  5  8 10  6 10  9  1 10  7  7  0  0  0  0]
146,4,1,4.7,15.7,100,1,15,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 25 93 63 71  9 22 48 41 51 43 49 14 89 12  0  0  0  0  0],[ 8  6  2  6  2  5  8 10  6 10  9  1 10  7  7  0  0  0  0  0]
146,5,1,6.800000000000001,22.5,100,1,14,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 93 63 71  9 22 48 41 51 43 49 14 89 12  0  0  0  0  0  0],[ 6  2  6  2  5  8 10  6 10  9  1 10  7  7  0  0  0  0  0  0]
146,6,1,2.5,25.0,100,1,13,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 63 71  9 22 48 41 51 43 49 14 89 12  0  0  0  0  0  0  0],[ 2  6  2  5  8 10  6 10  9  1 10  7  7  0  0  0  0  0  0  0]
146,7,1,9.3,34.3,100,1,12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 71  9 22 48 41 51 43 49 14 89 12  0  0  0  0  0  0  0  0],[ 6  2  5  8 10  6 10  9  1 10  7  7  0  0  0  0  0  0  0  0]
146,8,1,6.300000000000001,40.599999999999994,100,1,11,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[71  9 22 48 41 51 43 49 14 89 12  0  0  0  0  0  0  0  0  0],[ 2  5  8 10  6 10  9  1 10  7  7  0  0  0  0  0  0  0  0  0]
146,9,1,7.1000000000000005,47.699999999999996,100,1,10,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 22 48 41 51 43 49 14 89 12  0  0  0  0  0  0  0  0  0  0],[ 5  8 10  6 10  9  1 10  7  7  0  0  0  0  0  0  0  0  0  0]
146,10,1,0.9,48.599999999999994,100,1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 48 41 51 43 49 14 89 12  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  6 10  9  1 10  7  7  0  0  0  0  0  0  0  0  0  0  0]
146,11,1,2.2,50.8,100,1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 41 51 43 49 14 89 12  0  0  0  0  0  0  0  0  0  0  0  0],[10  6 10  9  1 10  7  7  0  0  0  0  0  0  0  0  0  0  0  0]
146,12,1,4.800000000000001,55.599999999999994,100,1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 51 43 49 14 89 12  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  9  1 10  7  7  0  0  0  0  0  0  0  0  0  0  0  0  0]
146,13,1,4.1000000000000005,59.699999999999996,100,1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 43 49 14 89 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  9  1 10  7  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
146,14,1,5.1000000000000005,64.8,100,1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 49 14 89 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  1 10  7  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
146,15,1,4.3,69.1,100,1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 14 89 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 10  7  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
146,16,1,4.9,74.0,100,1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 89 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
146,17,1,1.4000000000000001,75.4,100,1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
