,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
182,2,0,0.0,1.5,23,1,17,[77  3 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 72 75 61 14 68 79 26 10 10 32 14  6 30 57 54 44  0  0  0],[ 5  2  4  9  2 10  8  1  9  8  7  8  5  3  9  2  3  0  0  0]
182,3,0,0.0,1.5,20,1,16,[77  3 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 75 61 14 68 79 26 10 10 32 14  6 30 57 54 44  0  0  0  0],[ 2  4  9  2 10  8  1  9  8  7  8  5  3  9  2  3  0  0  0  0]
182,4,0,0.0,1.5,20,1,15,[77  3 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 61 14 68 79 26 10 10 32 14  6 30 57 54 44  0  0  0  0  0],[ 4  9  2 10  8  1  9  8  7  8  5  3  9  2  3  0  0  0  0  0]
182,5,0,0.0,1.5,20,1,14,[77  3 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61 14 68 79 26 10 10 32 14  6 30 57 54 44  0  0  0  0  0  0],[ 9  2 10  8  1  9  8  7  8  5  3  9  2  3  0  0  0  0  0  0]
182,6,1,6.1000000000000005,7.6000000000000005,20,1,13,[77  3 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 68 79 26 10 10 32 14  6 30 57 54 44  0  0  0  0  0  0  0],[ 2 10  8  1  9  8  7  8  5  3  9  2  3  0  0  0  0  0  0  0]
182,7,0,80.0,87.6,86,1,12,[14  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 79 26 10 10 32 14  6 30 57 54 44  0  0  0  0  0  0  0  0],[10  8  1  9  8  7  8  5  3  9  2  3  0  0  0  0  0  0  0  0]
182,8,1,14.0,101.6,100,1,11,[79 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 26 10 10 32 14  6 30 57 54 44  0  0  0  0  0  0  0  0  0],[8 1 9 8 7 8 5 3 9 2 3 0 0 0 0 0 0 0 0 0]
182,9,0,0.0,101.6,21,1,10,[79 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 10 10 32 14  6 30 57 54 44  0  0  0  0  0  0  0  0  0  0],[1 9 8 7 8 5 3 9 2 3 0 0 0 0 0 0 0 0 0 0]
182,10,0,0.0,101.6,21,1,9,[79 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 10 32 14  6 30 57 54 44  0  0  0  0  0  0  0  0  0  0  0],[9 8 7 8 5 3 9 2 3 0 0 0 0 0 0 0 0 0 0 0]
182,11,0,0.0,101.6,11,1,8,[79 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 32 14  6 30 57 54 44  0  0  0  0  0  0  0  0  0  0  0  0],[8 7 8 5 3 9 2 3 0 0 0 0 0 0 0 0 0 0 0 0]
182,12,0,0.0,101.6,1,1,7,[79 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 14  6 30 57 54 44  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 8 5 3 9 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0]
182,13,0,0.0,101.6,1,1,6,[79 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14  6 30 57 54 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 5 3 9 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
182,14,1,1.4000000000000001,103.0,1,1,5,[79 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 30 57 54 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 3 9 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
182,15,1,0.6000000000000001,103.6,1,1,4,[79 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 57 54 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 9 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
182,16,0,79.0,182.6,80,1,3,[10 10 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 54 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
182,17,1,5.7,188.29999999999998,80,1,2,[10 10 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
182,18,0,0.0,188.29999999999998,26,1,1,[10 10 54  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
182,19,0,74.0,262.29999999999995,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
183,0,0,56.0,56.0,100,1,19,[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 34 89 85 51 27 18 99 84 62 80 17 51 74  2 85 23 97 13  0],[7 2 1 9 7 4 2 8 9 6 6 2 3 2 2 1 4 1 7 0]
183,1,1,0.8,56.8,100,1,18,[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 89 85 51 27 18 99 84 62 80 17 51 74  2 85 23 97 13  0  0],[2 1 9 7 4 2 8 9 6 6 2 3 2 2 1 4 1 7 0 0]
183,2,0,0.0,56.8,66,1,17,[34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 85 51 27 18 99 84 62 80 17 51 74  2 85 23 97 13  0  0  0],[1 9 7 4 2 8 9 6 6 2 3 2 2 1 4 1 7 0 0 0]
183,3,0,34.0,90.8,100,1,16,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 51 27 18 99 84 62 80 17 51 74  2 85 23 97 13  0  0  0  0],[9 7 4 2 8 9 6 6 2 3 2 2 1 4 1 7 0 0 0 0]
183,4,0,0.0,90.8,15,1,15,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 27 18 99 84 62 80 17 51 74  2 85 23 97 13  0  0  0  0  0],[7 4 2 8 9 6 6 2 3 2 2 1 4 1 7 0 0 0 0 0]
183,5,0,0.0,90.8,15,1,14,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 18 99 84 62 80 17 51 74  2 85 23 97 13  0  0  0  0  0  0],[4 2 8 9 6 6 2 3 2 2 1 4 1 7 0 0 0 0 0 0]
183,6,1,2.7,93.5,15,1,13,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 99 84 62 80 17 51 74  2 85 23 97 13  0  0  0  0  0  0  0],[2 8 9 6 6 2 3 2 2 1 4 1 7 0 0 0 0 0 0 0]
183,7,0,0.0,93.5,15,1,12,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[99 84 62 80 17 51 74  2 85 23 97 13  0  0  0  0  0  0  0  0],[8 9 6 6 2 3 2 2 1 4 1 7 0 0 0 0 0 0 0 0]
183,8,1,9.9,103.4,15,1,11,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 62 80 17 51 74  2 85 23 97 13  0  0  0  0  0  0  0  0  0],[9 6 6 2 3 2 2 1 4 1 7 0 0 0 0 0 0 0 0 0]
183,9,0,0.0,103.4,15,1,10,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 80 17 51 74  2 85 23 97 13  0  0  0  0  0  0  0  0  0  0],[6 6 2 3 2 2 1 4 1 7 0 0 0 0 0 0 0 0 0 0]
183,10,0,0.0,103.4,15,1,9,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 17 51 74  2 85 23 97 13  0  0  0  0  0  0  0  0  0  0  0],[6 2 3 2 2 1 4 1 7 0 0 0 0 0 0 0 0 0 0 0]
183,11,0,0.0,103.4,15,1,8,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 51 74  2 85 23 97 13  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 2 2 1 4 1 7 0 0 0 0 0 0 0 0 0 0 0 0]
183,12,0,85.0,188.4,100,1,7,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 74  2 85 23 97 13  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 2 1 4 1 7 0 0 0 0 0 0 0 0 0 0 0 0 0]
183,13,0,0.0,188.4,49,1,6,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74  2 85 23 97 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 1 4 1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
183,14,0,0.0,188.4,49,1,5,[51  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 85 23 97 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 4 1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
183,15,1,51.0,239.4,100,1,4,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 23 97 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
183,16,0,85.0,324.4,100,1,3,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 97 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
183,17,1,2.3000000000000003,326.7,100,1,2,[97  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
183,18,0,97.0,423.7,100,1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
183,19,1,1.3,425.0,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
184,0,1,0.0,0.0,100,0,19,[76  4 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76  4 23 18 74 91  8  2 76 40 81 67 85 39 51  8 35 70 12  0],[ 8  3  1  2  9  3  6  8  9  3 10 10  5  9  6  5  4 10 10  0]
184,1,0,0.0,0.0,24,0,18,[76  4 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 23 18 74 91  8  2 76 40 81 67 85 39 51  8 35 70 12  0  0],[ 3  1  2  9  3  6  8  9  3 10 10  5  9  6  5  4 10 10  0  0]
184,2,0,0.0,0.0,20,0,17,[76  4 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23 18 74 91  8  2 76 40 81 67 85 39 51  8 35 70 12  0  0  0],[ 1  2  9  3  6  8  9  3 10 10  5  9  6  5  4 10 10  0  0  0]
184,3,0,0.0,0.0,20,1,16,[76  4 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 74 91  8  2 76 40 81 67 85 39 51  8 35 70 12  0  0  0  0],[ 2  9  3  6  8  9  3 10 10  5  9  6  5  4 10 10  0  0  0  0]
184,4,0,4.0,4.0,6,1,15,[76 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[74 91  8  2 76 40 81 67 85 39 51  8 35 70 12  0  0  0  0  0],[ 9  3  6  8  9  3 10 10  5  9  6  5  4 10 10  0  0  0  0  0]
184,5,0,18.0,22.0,24,1,14,[76  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[91  8  2 76 40 81 67 85 39 51  8 35 70 12  0  0  0  0  0  0],[ 3  6  8  9  3 10 10  5  9  6  5  4 10 10  0  0  0  0  0  0]
184,6,0,0.0,22.0,24,1,13,[76  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8  2 76 40 81 67 85 39 51  8 35 70 12  0  0  0  0  0  0  0],[ 6  8  9  3 10 10  5  9  6  5  4 10 10  0  0  0  0  0  0  0]
184,7,0,0.0,22.0,16,1,12,[76  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 76 40 81 67 85 39 51  8 35 70 12  0  0  0  0  0  0  0  0],[ 8  9  3 10 10  5  9  6  5  4 10 10  0  0  0  0  0  0  0  0]
184,8,1,76.0,98.0,92,1,11,[ 8 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 40 81 67 85 39 51  8 35 70 12  0  0  0  0  0  0  0  0  0],[ 9  3 10 10  5  9  6  5  4 10 10  0  0  0  0  0  0  0  0  0]
184,9,1,7.6000000000000005,105.6,92,1,10,[ 8 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 81 67 85 39 51  8 35 70 12  0  0  0  0  0  0  0  0  0  0],[ 3 10 10  5  9  6  5  4 10 10  0  0  0  0  0  0  0  0  0  0]
184,10,0,0.0,105.6,52,1,9,[ 8 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[81 67 85 39 51  8 35 70 12  0  0  0  0  0  0  0  0  0  0  0],[10 10  5  9  6  5  4 10 10  0  0  0  0  0  0  0  0  0  0  0]
184,11,0,0.0,105.6,52,1,8,[ 8 40  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 85 39 51  8 35 70 12  0  0  0  0  0  0  0  0  0  0  0  0],[10  5  9  6  5  4 10 10  0  0  0  0  0  0  0  0  0  0  0  0]
184,12,1,48.0,153.6,100,1,7,[85  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 39 51  8 35 70 12  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  9  6  5  4 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0]
184,13,0,0.0,153.6,15,1,6,[85  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 51  8 35 70 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  6  5  4 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
184,14,1,3.9000000000000004,157.5,15,1,5,[85  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51  8 35 70 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  5  4 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
184,15,1,5.1000000000000005,162.6,15,1,4,[85  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 35 70 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  4 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
184,16,0,0.0,162.6,7,1,3,[85  8  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 70 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
184,17,0,85.0,247.6,92,1,2,[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
184,18,1,7.0,254.6,92,1,1,[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
184,19,1,1.2000000000000002,255.79999999999998,92,1,0,[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
185,0,0,0.0,0.0,22,1,19,[78  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26  4  9 54 16 40 37 85 83 68 82 28 17  2 58 84 12 77 16  0],[ 5  7  6  5  4  2  7  7  2  7  2  4  3  3 10  4  1 10  7  0]
185,1,0,0.0,0.0,22,1,18,[78  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4  9 54 16 40 37 85 83 68 82 28 17  2 58 84 12 77 16  0  0],[ 7  6  5  4  2  7  7  2  7  2  4  3  3 10  4  1 10  7  0  0]
185,2,0,78.0,78.0,96,1,17,[ 4 54 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 54 16 40 37 85 83 68 82 28 17  2 58 84 12 77 16  0  0  0],[ 6  5  4  2  7  7  2  7  2  4  3  3 10  4  1 10  7  0  0  0]
185,3,1,0.9,78.9,96,1,16,[ 4 54 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 16 40 37 85 83 68 82 28 17  2 58 84 12 77 16  0  0  0  0],[ 5  4  2  7  7  2  7  2  4  3  3 10  4  1 10  7  0  0  0  0]
185,4,0,0.0,78.9,42,1,15,[ 4 54 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 40 37 85 83 68 82 28 17  2 58 84 12 77 16  0  0  0  0  0],[ 4  2  7  7  2  7  2  4  3  3 10  4  1 10  7  0  0  0  0  0]
185,5,0,0.0,78.9,26,1,14,[ 4 54 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 37 85 83 68 82 28 17  2 58 84 12 77 16  0  0  0  0  0  0],[ 2  7  7  2  7  2  4  3  3 10  4  1 10  7  0  0  0  0  0  0]
185,6,0,0.0,78.9,26,1,13,[ 4 54 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 85 83 68 82 28 17  2 58 84 12 77 16  0  0  0  0  0  0  0],[ 7  7  2  7  2  4  3  3 10  4  1 10  7  0  0  0  0  0  0  0]
185,7,0,0.0,78.9,26,1,12,[ 4 54 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 83 68 82 28 17  2 58 84 12 77 16  0  0  0  0  0  0  0  0],[ 7  2  7  2  4  3  3 10  4  1 10  7  0  0  0  0  0  0  0  0]
185,8,0,74.0,152.9,100,1,11,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[83 68 82 28 17  2 58 84 12 77 16  0  0  0  0  0  0  0  0  0],[ 2  7  2  4  3  3 10  4  1 10  7  0  0  0  0  0  0  0  0  0]
185,9,0,0.0,152.9,17,1,10,[83  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 82 28 17  2 58 84 12 77 16  0  0  0  0  0  0  0  0  0  0],[ 7  2  4  3  3 10  4  1 10  7  0  0  0  0  0  0  0  0  0  0]
185,10,0,83.0,235.9,100,1,9,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 28 17  2 58 84 12 77 16  0  0  0  0  0  0  0  0  0  0  0],[ 2  4  3  3 10  4  1 10  7  0  0  0  0  0  0  0  0  0  0  0]
185,11,0,0.0,235.9,18,1,8,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 17  2 58 84 12 77 16  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  3  3 10  4  1 10  7  0  0  0  0  0  0  0  0  0  0  0  0]
185,12,0,82.0,317.9,100,1,7,[17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17  2 58 84 12 77 16  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  3 10  4  1 10  7  0  0  0  0  0  0  0  0  0  0  0  0  0]
185,13,0,0.0,317.9,83,1,6,[17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 2 58 84 12 77 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  4  1 10  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
185,14,1,0.2,318.09999999999997,83,1,5,[17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 84 12 77 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  4  1 10  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
185,15,1,17.0,335.09999999999997,100,1,4,[84 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 12 77 16  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  1 10  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
