,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
152,0,1,1.9000000000000001,1.9000000000000001,100,[2],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32  7 19 28 23  6 31 12 46 11 24 23 38 36 25 40 42 35 48  0],[3 2 3 2 3 5 3 1 5 5 1 4 3 2 5 3 5 1 1 0]
152,1,1,3.2,5.1000000000000005,100,[2],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 7 19 28 23  6 31 12 46 11 24 23 38 36 25 40 42 35 48  0  0],[2 3 2 3 5 3 1 5 5 1 4 3 2 5 3 5 1 1 0 0]
152,2,1,0.7000000000000001,5.800000000000001,100,[2],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 28 23  6 31 12 46 11 24 23 38 36 25 40 42 35 48  0  0  0],[3 2 3 5 3 1 5 5 1 4 3 2 5 3 5 1 1 0 0 0]
152,3,1,1.9000000000000001,7.700000000000001,100,[2],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 23  6 31 12 46 11 24 23 38 36 25 40 42 35 48  0  0  0  0],[2 3 5 3 1 5 5 1 4 3 2 5 3 5 1 1 0 0 0 0]
152,4,1,2.8000000000000003,10.500000000000002,100,[2],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[23  6 31 12 46 11 24 23 38 36 25 40 42 35 48  0  0  0  0  0],[3 5 3 1 5 5 1 4 3 2 5 3 5 1 1 0 0 0 0 0]
152,5,1,2.3000000000000003,12.800000000000002,100,[2],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 31 12 46 11 24 23 38 36 25 40 42 35 48  0  0  0  0  0  0],[5 3 1 5 5 1 4 3 2 5 3 5 1 1 0 0 0 0 0 0]
152,6,1,0.6000000000000001,13.400000000000002,100,[2],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 12 46 11 24 23 38 36 25 40 42 35 48  0  0  0  0  0  0  0],[3 1 5 5 1 4 3 2 5 3 5 1 1 0 0 0 0 0 0 0]
152,7,1,3.1,16.500000000000004,100,[2],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 46 11 24 23 38 36 25 40 42 35 48  0  0  0  0  0  0  0  0],[1 5 5 1 4 3 2 5 3 5 1 1 0 0 0 0 0 0 0 0]
152,8,1,1.2000000000000002,17.700000000000003,100,[2],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 11 24 23 38 36 25 40 42 35 48  0  0  0  0  0  0  0  0  0],[5 5 1 4 3 2 5 3 5 1 1 0 0 0 0 0 0 0 0 0]
152,9,1,4.6000000000000005,22.300000000000004,100,[2],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 24 23 38 36 25 40 42 35 48  0  0  0  0  0  0  0  0  0  0],[5 1 4 3 2 5 3 5 1 1 0 0 0 0 0 0 0 0 0 0]
153,0,1,0.0,0.0,100,[7],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 18 45 29 40 35  8 31 16 33  1 38 35 47  5 47 43  2  9  0],[1 4 4 1 5 4 4 3 5 1 5 2 5 1 5 3 4 2 4 0]
153,1,1,0.0,0.0,100,[7],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 45 29 40 35  8 31 16 33  1 38 35 47  5 47 43  2  9  0  0],[4 4 1 5 4 4 3 5 1 5 2 5 1 5 3 4 2 4 0 0]
153,2,1,0.0,0.0,100,[7],0,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 29 40 35  8 31 16 33  1 38 35 47  5 47 43  2  9  0  0  0],[4 1 5 4 4 3 5 1 5 2 5 1 5 3 4 2 4 0 0 0]
153,3,1,0.0,0.0,100,[7],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 40 35  8 31 16 33  1 38 35 47  5 47 43  2  9  0  0  0  0],[1 5 4 4 3 5 1 5 2 5 1 5 3 4 2 4 0 0 0 0]
153,4,1,2.9000000000000004,2.9000000000000004,100,[7],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 35  8 31 16 33  1 38 35 47  5 47 43  2  9  0  0  0  0  0],[5 4 4 3 5 1 5 2 5 1 5 3 4 2 4 0 0 0 0 0]
153,5,1,4.0,6.9,100,[7],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35  8 31 16 33  1 38 35 47  5 47 43  2  9  0  0  0  0  0  0],[4 4 3 5 1 5 2 5 1 5 3 4 2 4 0 0 0 0 0 0]
153,6,1,3.5,10.4,100,[7],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 31 16 33  1 38 35 47  5 47 43  2  9  0  0  0  0  0  0  0],[4 3 5 1 5 2 5 1 5 3 4 2 4 0 0 0 0 0 0 0]
153,7,1,0.8,11.200000000000001,100,[7],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 16 33  1 38 35 47  5 47 43  2  9  0  0  0  0  0  0  0  0],[3 5 1 5 2 5 1 5 3 4 2 4 0 0 0 0 0 0 0 0]
153,8,1,3.1,14.3,100,[7],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 33  1 38 35 47  5 47 43  2  9  0  0  0  0  0  0  0  0  0],[5 1 5 2 5 1 5 3 4 2 4 0 0 0 0 0 0 0 0 0]
153,9,1,1.6,15.9,100,[7],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33  1 38 35 47  5 47 43  2  9  0  0  0  0  0  0  0  0  0  0],[1 5 2 5 1 5 3 4 2 4 0 0 0 0 0 0 0 0 0 0]
154,0,1,3.1,3.1,100,[10],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 19 14 45  8 35 33 46 37 47 45 27  5  7 50 37  8  2 26  0],[5 1 4 5 5 4 4 4 4 3 1 1 1 5 4 4 5 2 2 0]
154,1,1,3.4000000000000004,6.5,100,[10],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 14 45  8 35 33 46 37 47 45 27  5  7 50 37  8  2 26  0  0],[1 4 5 5 4 4 4 4 3 1 1 1 5 4 4 5 2 2 0 0]
154,2,1,1.9000000000000001,8.4,100,[10],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 45  8 35 33 46 37 47 45 27  5  7 50 37  8  2 26  0  0  0],[4 5 5 4 4 4 4 3 1 1 1 5 4 4 5 2 2 0 0 0]
154,3,1,1.4000000000000001,9.8,100,[10],0,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45  8 35 33 46 37 47 45 27  5  7 50 37  8  2 26  0  0  0  0],[5 5 4 4 4 4 3 1 1 1 5 4 4 5 2 2 0 0 0 0]
154,4,1,0.0,9.8,100,[10],0,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 35 33 46 37 47 45 27  5  7 50 37  8  2 26  0  0  0  0  0],[5 4 4 4 4 3 1 1 1 5 4 4 5 2 2 0 0 0 0 0]
154,5,1,0.0,9.8,100,[10],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 33 46 37 47 45 27  5  7 50 37  8  2 26  0  0  0  0  0  0],[4 4 4 4 3 1 1 1 5 4 4 5 2 2 0 0 0 0 0 0]
154,6,1,3.5,13.3,100,[10],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 46 37 47 45 27  5  7 50 37  8  2 26  0  0  0  0  0  0  0],[4 4 4 3 1 1 1 5 4 4 5 2 2 0 0 0 0 0 0 0]
154,7,1,3.3000000000000003,16.6,100,[10],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 37 47 45 27  5  7 50 37  8  2 26  0  0  0  0  0  0  0  0],[4 4 3 1 1 1 5 4 4 5 2 2 0 0 0 0 0 0 0 0]
154,8,1,4.6000000000000005,21.200000000000003,100,[10],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 47 45 27  5  7 50 37  8  2 26  0  0  0  0  0  0  0  0  0],[4 3 1 1 1 5 4 4 5 2 2 0 0 0 0 0 0 0 0 0]
154,9,1,3.7,24.900000000000002,100,[10],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 45 27  5  7 50 37  8  2 26  0  0  0  0  0  0  0  0  0  0],[3 1 1 1 5 4 4 5 2 2 0 0 0 0 0 0 0 0 0 0]
155,0,1,0.7000000000000001,0.7000000000000001,100,[7],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 34 28 47  6 14 21 31 33 38 31 25 22 17 43 35 22 42  3  0],[2 2 5 1 5 1 5 4 2 4 1 5 1 5 1 1 1 2 3 0]
155,1,1,4.5,5.2,100,[7],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 28 47  6 14 21 31 33 38 31 25 22 17 43 35 22 42  3  0  0],[2 5 1 5 1 5 4 2 4 1 5 1 5 1 1 1 2 3 0 0]
155,2,1,3.4000000000000004,8.600000000000001,100,[7],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 47  6 14 21 31 33 38 31 25 22 17 43 35 22 42  3  0  0  0],[5 1 5 1 5 4 2 4 1 5 1 5 1 1 1 2 3 0 0 0]
155,3,1,2.8000000000000003,11.400000000000002,100,[7],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47  6 14 21 31 33 38 31 25 22 17 43 35 22 42  3  0  0  0  0],[1 5 1 5 4 2 4 1 5 1 5 1 1 1 2 3 0 0 0 0]
155,4,1,4.7,16.1,100,[7],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 14 21 31 33 38 31 25 22 17 43 35 22 42  3  0  0  0  0  0],[5 1 5 4 2 4 1 5 1 5 1 1 1 2 3 0 0 0 0 0]
155,5,1,0.6000000000000001,16.700000000000003,100,[7],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[14 21 31 33 38 31 25 22 17 43 35 22 42  3  0  0  0  0  0  0],[1 5 4 2 4 1 5 1 5 1 1 1 2 3 0 0 0 0 0 0]
155,6,1,1.4000000000000001,18.1,100,[7],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 31 33 38 31 25 22 17 43 35 22 42  3  0  0  0  0  0  0  0],[5 4 2 4 1 5 1 5 1 1 1 2 3 0 0 0 0 0 0 0]
155,7,1,2.1,20.200000000000003,100,[7],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31 33 38 31 25 22 17 43 35 22 42  3  0  0  0  0  0  0  0  0],[4 2 4 1 5 1 5 1 1 1 2 3 0 0 0 0 0 0 0 0]
155,8,1,3.1,23.300000000000004,100,[7],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 38 31 25 22 17 43 35 22 42  3  0  0  0  0  0  0  0  0  0],[2 4 1 5 1 5 1 1 1 2 3 0 0 0 0 0 0 0 0 0]
155,9,1,3.3000000000000003,26.600000000000005,100,[7],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 31 25 22 17 43 35 22 42  3  0  0  0  0  0  0  0  0  0  0],[4 1 5 1 5 1 1 1 2 3 0 0 0 0 0 0 0 0 0 0]
156,0,1,2.2,2.2,100,[10],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33  5  5 43 42 47 12 30 46 30 47 15 41 19 23 33  1 39 35  0],[3 2 2 5 3 5 5 4 5 1 2 1 1 4 1 4 3 2 2 0]
156,1,1,3.3000000000000003,5.5,100,[10],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5  5 43 42 47 12 30 46 30 47 15 41 19 23 33  1 39 35  0  0],[2 2 5 3 5 5 4 5 1 2 1 1 4 1 4 3 2 2 0 0]
156,2,1,0.5,6.0,100,[10],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 43 42 47 12 30 46 30 47 15 41 19 23 33  1 39 35  0  0  0],[2 5 3 5 5 4 5 1 2 1 1 4 1 4 3 2 2 0 0 0]
156,3,1,0.5,6.5,100,[10],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 42 47 12 30 46 30 47 15 41 19 23 33  1 39 35  0  0  0  0],[5 3 5 5 4 5 1 2 1 1 4 1 4 3 2 2 0 0 0 0]
156,4,1,4.3,10.8,100,[10],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 47 12 30 46 30 47 15 41 19 23 33  1 39 35  0  0  0  0  0],[3 5 5 4 5 1 2 1 1 4 1 4 3 2 2 0 0 0 0 0]
156,5,1,4.2,15.0,100,[10],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 12 30 46 30 47 15 41 19 23 33  1 39 35  0  0  0  0  0  0],[5 5 4 5 1 2 1 1 4 1 4 3 2 2 0 0 0 0 0 0]
156,6,1,4.7,19.7,100,[10],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 30 46 30 47 15 41 19 23 33  1 39 35  0  0  0  0  0  0  0],[5 4 5 1 2 1 1 4 1 4 3 2 2 0 0 0 0 0 0 0]
156,7,1,1.2000000000000002,20.9,100,[10],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 46 30 47 15 41 19 23 33  1 39 35  0  0  0  0  0  0  0  0],[4 5 1 2 1 1 4 1 4 3 2 2 0 0 0 0 0 0 0 0]
156,8,1,3.0,23.9,100,[10],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 30 47 15 41 19 23 33  1 39 35  0  0  0  0  0  0  0  0  0],[5 1 2 1 1 4 1 4 3 2 2 0 0 0 0 0 0 0 0 0]
156,9,1,4.6000000000000005,28.5,100,[10],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 47 15 41 19 23 33  1 39 35  0  0  0  0  0  0  0  0  0  0],[1 2 1 1 4 1 4 3 2 2 0 0 0 0 0 0 0 0 0 0]
157,0,1,4.3,4.3,100,[3],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 16 49 13 20  9 24 44  8 35 42 33 25 11 21 30 49 41  5  0],[1 4 5 1 2 2 4 1 1 5 3 3 4 4 4 2 4 5 4 0]
157,1,1,2.5,6.8,100,[3],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 49 13 20  9 24 44  8 35 42 33 25 11 21 30 49 41  5  0  0],[4 5 1 2 2 4 1 1 5 3 3 4 4 4 2 4 5 4 0 0]
157,2,1,1.6,8.4,100,[3],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 13 20  9 24 44  8 35 42 33 25 11 21 30 49 41  5  0  0  0],[5 1 2 2 4 1 1 5 3 3 4 4 4 2 4 5 4 0 0 0]
157,3,1,4.9,13.3,100,[3],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[13 20  9 24 44  8 35 42 33 25 11 21 30 49 41  5  0  0  0  0],[1 2 2 4 1 1 5 3 3 4 4 4 2 4 5 4 0 0 0 0]
157,4,1,1.3,14.600000000000001,100,[3],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20  9 24 44  8 35 42 33 25 11 21 30 49 41  5  0  0  0  0  0],[2 2 4 1 1 5 3 3 4 4 4 2 4 5 4 0 0 0 0 0]
157,5,1,2.0,16.6,100,[3],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 24 44  8 35 42 33 25 11 21 30 49 41  5  0  0  0  0  0  0],[2 4 1 1 5 3 3 4 4 4 2 4 5 4 0 0 0 0 0 0]
157,6,1,0.9,17.5,100,[3],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 44  8 35 42 33 25 11 21 30 49 41  5  0  0  0  0  0  0  0],[4 1 1 5 3 3 4 4 4 2 4 5 4 0 0 0 0 0 0 0]
157,7,1,2.4000000000000004,19.9,100,[3],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44  8 35 42 33 25 11 21 30 49 41  5  0  0  0  0  0  0  0  0],[1 1 5 3 3 4 4 4 2 4 5 4 0 0 0 0 0 0 0 0]
157,8,1,4.4,24.299999999999997,100,[3],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 35 42 33 25 11 21 30 49 41  5  0  0  0  0  0  0  0  0  0],[1 5 3 3 4 4 4 2 4 5 4 0 0 0 0 0 0 0 0 0]
157,9,1,0.8,25.099999999999998,100,[3],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 42 33 25 11 21 30 49 41  5  0  0  0  0  0  0  0  0  0  0],[5 3 3 4 4 4 2 4 5 4 0 0 0 0 0 0 0 0 0 0]
158,0,1,4.7,4.7,100,[4],1,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[29 16 16 37  4 50  5 24 12  3 49 10 42 21 17  3 21  8 16  0],[3 5 5 5 4 4 3 3 5 3 3 2 1 4 4 1 2 5 5 0]
158,1,1,2.9000000000000004,7.6000000000000005,100,[4],1,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 16 37  4 50  5 24 12  3 49 10 42 21 17  3 21  8 16  0  0],[5 5 5 4 4 3 3 5 3 3 2 1 4 4 1 2 5 5 0 0]
158,2,1,1.6,9.200000000000001,100,[4],1,7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[16 37  4 50  5 24 12  3 49 10 42 21 17  3 21  8 16  0  0  0],[5 5 4 4 3 3 5 3 3 2 1 4 4 1 2 5 5 0 0 0]
158,3,1,1.6,10.8,100,[4],1,6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37  4 50  5 24 12  3 49 10 42 21 17  3 21  8 16  0  0  0  0],[5 4 4 3 3 5 3 3 2 1 4 4 1 2 5 5 0 0 0 0]
158,4,1,3.7,14.5,100,[4],1,5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 50  5 24 12  3 49 10 42 21 17  3 21  8 16  0  0  0  0  0],[4 4 3 3 5 3 3 2 1 4 4 1 2 5 5 0 0 0 0 0]
158,5,1,0.4,14.9,100,[4],1,4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50  5 24 12  3 49 10 42 21 17  3 21  8 16  0  0  0  0  0  0],[4 3 3 5 3 3 2 1 4 4 1 2 5 5 0 0 0 0 0 0]
158,6,1,5.0,19.9,100,[4],1,3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 24 12  3 49 10 42 21 17  3 21  8 16  0  0  0  0  0  0  0],[3 3 5 3 3 2 1 4 4 1 2 5 5 0 0 0 0 0 0 0]
158,7,1,0.5,20.4,100,[4],1,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 12  3 49 10 42 21 17  3 21  8 16  0  0  0  0  0  0  0  0],[3 5 3 3 2 1 4 4 1 2 5 5 0 0 0 0 0 0 0 0]
158,8,1,2.4000000000000004,22.799999999999997,100,[4],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12  3 49 10 42 21 17  3 21  8 16  0  0  0  0  0  0  0  0  0],[5 3 3 2 1 4 4 1 2 5 5 0 0 0 0 0 0 0 0 0]
158,9,1,1.2000000000000002,23.999999999999996,100,[4],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 49 10 42 21 17  3 21  8 16  0  0  0  0  0  0  0  0  0  0],[3 3 2 1 4 4 1 2 5 5 0 0 0 0 0 0 0 0 0 0]
159,0,1,0.0,0.0,100,[4],0,9,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 38 17 28 20 34  8 25 19 45 31 30  6 50 15 20 32 28 44  0],[5 1 4 3 1 2 1 1 4 4 2 5 5 3 5 5 3 2 3 0]
159,1,1,0.0,0.0,100,[4],0,8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 17 28 20 34  8 25 19 45 31 30  6 50 15 20 32 28 44  0  0],[1 4 3 1 2 1 1 4 4 2 5 5 3 5 5 3 2 3 0 0]
