,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
144,7,0,32,91,99,1,12,[ 1 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 46 93 62 86 70 66 93 92 51 98 88  0  0  0  0  0  0  0  0],[ 3  6  9  1  8  8 10  7  8  1  1  7  0  0  0  0  0  0  0  0]
144,8,0,0,91,6,1,11,[ 1 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[46 93 62 86 70 66 93 92 51 98 88  0  0  0  0  0  0  0  0  0],[ 6  9  1  8  8 10  7  8  1  1  7  0  0  0  0  0  0  0  0  0]
144,9,0,0,91,6,0,10,[ 1 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 62 86 70 66 93 92 51 98 88  0  0  0  0  0  0  0  0  0  0],[ 9  1  8  8 10  7  8  1  1  7  0  0  0  0  0  0  0  0  0  0]
144,10,0,93,184,99,1,9,[ 1 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 86 70 66 93 92 51 98 88  0  0  0  0  0  0  0  0  0  0  0],[ 1  8  8 10  7  8  1  1  7  0  0  0  0  0  0  0  0  0  0  0]
144,11,0,63,247,100,0,8,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 70 66 93 92 51 98 88  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  8 10  7  8  1  1  7  0  0  0  0  0  0  0  0  0  0  0  0]
144,12,0,0,247,14,1,7,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[70 66 93 92 51 98 88  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10  7  8  1  1  7  0  0  0  0  0  0  0  0  0  0  0  0  0]
144,13,0,0,247,14,0,6,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 93 92 51 98 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  7  8  1  1  7  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
144,14,0,0,247,14,1,5,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 92 51 98 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 8 1 1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
144,15,0,0,247,14,0,4,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[92 51 98 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 1 1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
144,16,0,0,247,14,1,3,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 98 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
144,17,0,0,247,14,1,2,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
144,18,0,0,247,14,1,1,[86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
144,19,0,86,333,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
145,0,0,0,0,25,1,19,[75 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 12 86 75 36 55 80 57 25 33 97 78 34 19 84 44 36 39 65  0],[5 9 3 9 1 3 8 2 3 2 4 6 2 4 5 9 8 9 9 0]
145,1,0,0,0,25,0,18,[75 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12 86 75 36 55 80 57 25 33 97 78 34 19 84 44 36 39 65  0  0],[9 3 9 1 3 8 2 3 2 4 6 2 4 5 9 8 9 9 0 0]
145,2,0,0,0,13,1,17,[75 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 75 36 55 80 57 25 33 97 78 34 19 84 44 36 39 65  0  0  0],[3 9 1 3 8 2 3 2 4 6 2 4 5 9 8 9 9 0 0 0]
145,3,0,0,0,13,0,16,[75 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 36 55 80 57 25 33 97 78 34 19 84 44 36 39 65  0  0  0  0],[9 1 3 8 2 3 2 4 6 2 4 5 9 8 9 9 0 0 0 0]
145,4,0,0,0,13,1,15,[75 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 55 80 57 25 33 97 78 34 19 84 44 36 39 65  0  0  0  0  0],[1 3 8 2 3 2 4 6 2 4 5 9 8 9 9 0 0 0 0 0]
145,5,0,0,0,13,0,14,[75 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 80 57 25 33 97 78 34 19 84 44 36 39 65  0  0  0  0  0  0],[3 8 2 3 2 4 6 2 4 5 9 8 9 9 0 0 0 0 0 0]
145,6,0,0,0,13,1,13,[75 12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 57 25 33 97 78 34 19 84 44 36 39 65  0  0  0  0  0  0  0],[8 2 3 2 4 6 2 4 5 9 8 9 9 0 0 0 0 0 0 0]
145,7,0,75,75,88,0,12,[12 57 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 25 33 97 78 34 19 84 44 36 39 65  0  0  0  0  0  0  0  0],[2 3 2 4 6 2 4 5 9 8 9 9 0 0 0 0 0 0 0 0]
145,8,0,0,75,31,1,11,[12 57 25  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 33 97 78 34 19 84 44 36 39 65  0  0  0  0  0  0  0  0  0],[3 2 4 6 2 4 5 9 8 9 9 0 0 0 0 0 0 0 0 0]
145,9,0,57,132,63,0,10,[12 25 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 97 78 34 19 84 44 36 39 65  0  0  0  0  0  0  0  0  0  0],[2 4 6 2 4 5 9 8 9 9 0 0 0 0 0 0 0 0 0 0]
145,10,0,12,144,42,1,9,[25 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 78 34 19 84 44 36 39 65  0  0  0  0  0  0  0  0  0  0  0],[4 6 2 4 5 9 8 9 9 0 0 0 0 0 0 0 0 0 0 0]
145,11,0,58,202,100,1,8,[78 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78 34 19 84 44 36 39 65  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 4 5 9 8 9 9 0 0 0 0 0 0 0 0 0 0 0 0]
145,12,0,0,202,22,1,7,[78 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 19 84 44 36 39 65  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 5 9 8 9 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
145,13,0,0,202,22,0,6,[78 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 84 44 36 39 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 9 8 9 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
145,14,0,0,202,3,1,5,[78 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 44 36 39 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 8 9 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
145,15,0,0,202,3,1,4,[78 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 36 39 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 8 9 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
145,16,0,0,202,3,0,3,[78 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 39 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 9 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
145,17,0,97,299,100,1,2,[39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
145,18,0,0,299,61,0,1,[39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
145,19,0,0,299,61,1,0,[39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
146,0,0,0,0,97,1,19,[ 3 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 93  69  14  75  98  21  77  92  52  75  13 100  21  97  65  30  10  90
  48   0]",[ 8 10  8  6  2  4  7  1  8  6  7  8  8  8  3  3  2  2  6  0]
146,1,0,0,0,4,0,18,[ 3 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 69  14  75  98  21  77  92  52  75  13 100  21  97  65  30  10  90  48
   0   0]",[10  8  6  2  4  7  1  8  6  7  8  8  8  3  3  2  2  6  0  0]
146,2,0,0,0,4,1,17,[ 3 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 14  75  98  21  77  92  52  75  13 100  21  97  65  30  10  90  48   0
   0   0]",[8 6 2 4 7 1 8 6 7 8 8 8 3 3 2 2 6 0 0 0]
146,3,0,0,0,4,1,16,[ 3 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 75  98  21  77  92  52  75  13 100  21  97  65  30  10  90  48   0   0
   0   0]",[6 2 4 7 1 8 6 7 8 8 8 3 3 2 2 6 0 0 0 0]
146,4,0,0,0,4,0,15,[ 3 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 98  21  77  92  52  75  13 100  21  97  65  30  10  90  48   0   0   0
   0   0]",[2 4 7 1 8 6 7 8 8 8 3 3 2 2 6 0 0 0 0 0]
146,5,0,0,0,4,0,14,[ 3 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 21  77  92  52  75  13 100  21  97  65  30  10  90  48   0   0   0   0
   0   0]",[4 7 1 8 6 7 8 8 8 3 3 2 2 6 0 0 0 0 0 0]
146,6,0,0,0,4,0,13,[ 3 93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 77  92  52  75  13 100  21  97  65  30  10  90  48   0   0   0   0   0
   0   0]",[7 1 8 6 7 8 8 8 3 3 2 2 6 0 0 0 0 0 0 0]
146,7,0,3,3,7,0,12,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 92  52  75  13 100  21  97  65  30  10  90  48   0   0   0   0   0   0
   0   0]",[1 8 6 7 8 8 8 3 3 2 2 6 0 0 0 0 0 0 0 0]
146,8,0,93,96,100,0,11,[52 13 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 52  75  13 100  21  97  65  30  10  90  48   0   0   0   0   0   0   0
   0   0]",[8 6 7 8 8 8 3 3 2 2 6 0 0 0 0 0 0 0 0 0]
146,9,0,0,96,48,0,10,[52 13 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 75  13 100  21  97  65  30  10  90  48   0   0   0   0   0   0   0   0
   0   0]",[6 7 8 8 8 3 3 2 2 6 0 0 0 0 0 0 0 0 0 0]
146,10,0,0,96,48,1,9,[52 13 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 13 100  21  97  65  30  10  90  48   0   0   0   0   0   0   0   0   0
   0   0]",[7 8 8 8 3 3 2 2 6 0 0 0 0 0 0 0 0 0 0 0]
146,11,0,0,96,35,1,8,[52 13 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  21  97  65  30  10  90  48   0   0   0   0   0   0   0   0   0   0
   0   0]",[8 8 8 3 3 2 2 6 0 0 0 0 0 0 0 0 0 0 0 0]
146,12,0,0,96,35,1,7,[52 13 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 97 65 30 10 90 48  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 8 3 3 2 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0]
146,13,0,0,96,14,1,6,[52 13 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 65 30 10 90 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 3 3 2 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
146,14,0,0,96,14,1,5,[52 13 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 30 10 90 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 2 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
146,15,0,0,96,14,0,4,[52 13 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 10 90 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
146,16,0,52,148,66,1,3,[13 21 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 90 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
146,17,0,13,161,69,0,2,[21 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
146,18,0,10,171,79,1,1,[21 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
146,19,0,0,171,31,0,0,[21 48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
147,0,0,0,0,64,0,19,[36 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  19  74  23  73  78  90  34  48  54  97  33  75  62  13  99  59 100
  19   0]",[10  1  8  9  1  7  5  4  3  6  9  7  1  1  2  2  1  5  1  0]
147,1,0,0,0,64,0,18,[36 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 19  74  23  73  78  90  34  48  54  97  33  75  62  13  99  59 100  19
   0   0]",[1 8 9 1 7 5 4 3 6 9 7 1 1 2 2 1 5 1 0 0]
147,2,0,19,19,64,1,17,[36 23 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 74  23  73  78  90  34  48  54  97  33  75  62  13  99  59 100  19   0
   0   0]",[8 9 1 7 5 4 3 6 9 7 1 1 2 2 1 5 1 0 0 0]
147,3,0,0,19,64,1,16,[36 23 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 23  73  78  90  34  48  54  97  33  75  62  13  99  59 100  19   0   0
   0   0]",[9 1 7 5 4 3 6 9 7 1 1 2 2 1 5 1 0 0 0 0]
147,4,0,0,19,41,0,15,[36 23 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 73  78  90  34  48  54  97  33  75  62  13  99  59 100  19   0   0   0
   0   0]",[1 7 5 4 3 6 9 7 1 1 2 2 1 5 1 0 0 0 0 0]
147,5,0,0,19,41,0,14,[36 23 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 78  90  34  48  54  97  33  75  62  13  99  59 100  19   0   0   0   0
   0   0]",[7 5 4 3 6 9 7 1 1 2 2 1 5 1 0 0 0 0 0 0]
147,6,0,0,19,41,0,13,[36 23 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 90  34  48  54  97  33  75  62  13  99  59 100  19   0   0   0   0   0
   0   0]",[5 4 3 6 9 7 1 1 2 2 1 5 1 0 0 0 0 0 0 0]
147,7,0,0,19,41,1,12,[36 23 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 34  48  54  97  33  75  62  13  99  59 100  19   0   0   0   0   0   0
   0   0]",[4 3 6 9 7 1 1 2 2 1 5 1 0 0 0 0 0 0 0 0]
147,8,0,36,55,43,1,11,[23 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 48  54  97  33  75  62  13  99  59 100  19   0   0   0   0   0   0   0
   0   0]",[3 6 9 7 1 1 2 2 1 5 1 0 0 0 0 0 0 0 0 0]
147,9,0,0,55,43,0,10,[23 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 54  97  33  75  62  13  99  59 100  19   0   0   0   0   0   0   0   0
   0   0]",[6 9 7 1 1 2 2 1 5 1 0 0 0 0 0 0 0 0 0 0]
147,10,0,0,55,43,0,9,[23 34  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 97  33  75  62  13  99  59 100  19   0   0   0   0   0   0   0   0   0
   0   0]",[9 7 1 1 2 2 1 5 1 0 0 0 0 0 0 0 0 0 0 0]
147,11,0,34,89,77,1,8,[23 33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 33  75  62  13  99  59 100  19   0   0   0   0   0   0   0   0   0   0
   0   0]",[7 1 1 2 2 1 5 1 0 0 0 0 0 0 0 0 0 0 0 0]
147,12,0,23,112,67,0,7,[33 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 75  62  13  99  59 100  19   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 1 2 2 1 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
147,13,0,0,112,67,0,6,[33 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 62  13  99  59 100  19   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 2 2 1 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
147,14,0,62,174,67,1,5,[33 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 13  99  59 100  19   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 2 1 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
147,15,0,0,174,54,1,4,[33 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 99  59 100  19   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[2 1 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
147,16,0,13,187,67,0,3,[33 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 59 100  19   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
147,17,0,59,246,67,1,2,[33  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  19   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
147,18,0,33,279,100,1,1,[19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
147,19,0,19,298,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
148,0,0,48,48,100,1,19,[85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 85  67  44  36  80  46  55  19   3   1  38  70  74 100  42  12  85  70
  74   0]",[1 4 3 7 2 3 1 4 4 9 4 5 7 2 4 1 8 7 1 0]
148,1,0,85,133,100,1,18,[67  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 67  44  36  80  46  55  19   3   1  38  70  74 100  42  12  85  70  74
   0   0]",[4 3 7 2 3 1 4 4 9 4 5 7 2 4 1 8 7 1 0 0]
