,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
158,8,0,54.0,114.4,100,0,11,[76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 85 56 80 60 47 17 58 51 89 27  0  0  0  0  0  0  0  0  0],[ 5  2  4  7  5  7  7 10  8  9  9  0  0  0  0  0  0  0  0  0]
158,9,0,0.0,114.4,24,1,10,[76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 56 80 60 47 17 58 51 89 27  0  0  0  0  0  0  0  0  0  0],[ 2  4  7  5  7  7 10  8  9  9  0  0  0  0  0  0  0  0  0  0]
158,10,0,0.0,114.4,24,0,9,[76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56 80 60 47 17 58 51 89 27  0  0  0  0  0  0  0  0  0  0  0],[ 4  7  5  7  7 10  8  9  9  0  0  0  0  0  0  0  0  0  0  0]
158,11,0,0.0,114.4,24,1,8,[76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 60 47 17 58 51 89 27  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  5  7  7 10  8  9  9  0  0  0  0  0  0  0  0  0  0  0  0]
158,12,0,0.0,114.4,24,1,7,[76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 47 17 58 51 89 27  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  7  7 10  8  9  9  0  0  0  0  0  0  0  0  0  0  0  0  0]
158,13,0,76.0,190.4,100,1,6,[47 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 17 58 51 89 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  7 10  8  9  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
158,14,0,0.0,190.4,53,1,5,[47 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[17 58 51 89 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7 10  8  9  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
158,15,0,0.0,190.4,36,0,4,[47 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 51 89 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  8  9  9  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
158,16,0,0.0,190.4,36,0,3,[47 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[51 89 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 9 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,17,0,0.0,190.4,36,1,2,[47 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,18,1,8.9,199.3,36,1,1,[47 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
158,19,1,2.7,202.0,36,0,0,[47 17  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
159,0,1,7.300000000000001,7.300000000000001,100,1,19,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 69 27 59 59 80 30  4 73 80 54 21  1 97 40 82 41 19 44  0],[ 2  3  5  9 10  5  2  3  5  3  5  5  2  6  8  1  1  7  2  0]
159,1,0,0.0,7.300000000000001,6,0,18,[94  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 27 59 59 80 30  4 73 80 54 21  1 97 40 82 41 19 44  0  0],[ 3  5  9 10  5  2  3  5  3  5  5  2  6  8  1  1  7  2  0  0]
159,2,0,94.0,101.3,100,1,17,[27 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 59 59 80 30  4 73 80 54 21  1 97 40 82 41 19 44  0  0  0],[ 5  9 10  5  2  3  5  3  5  5  2  6  8  1  1  7  2  0  0  0]
159,3,0,0.0,101.3,73,1,16,[27 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[59 59 80 30  4 73 80 54 21  1 97 40 82 41 19 44  0  0  0  0],[ 9 10  5  2  3  5  3  5  5  2  6  8  1  1  7  2  0  0  0  0]
159,4,1,5.9,107.2,73,0,15,[27 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[59 80 30  4 73 80 54 21  1 97 40 82 41 19 44  0  0  0  0  0],[10  5  2  3  5  3  5  5  2  6  8  1  1  7  2  0  0  0  0  0]
159,5,0,0.0,107.2,14,1,14,[27 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 30  4 73 80 54 21  1 97 40 82 41 19 44  0  0  0  0  0  0],[5 2 3 5 3 5 5 2 6 8 1 1 7 2 0 0 0 0 0 0]
159,6,1,8.0,115.2,14,0,13,[27 59  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30  4 73 80 54 21  1 97 40 82 41 19 44  0  0  0  0  0  0  0],[2 3 5 3 5 5 2 6 8 1 1 7 2 0 0 0 0 0 0 0]
159,7,0,27.0,142.2,41,0,12,[59  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 73 80 54 21  1 97 40 82 41 19 44  0  0  0  0  0  0  0  0],[3 5 3 5 5 2 6 8 1 1 7 2 0 0 0 0 0 0 0 0]
159,8,0,0.0,142.2,37,1,11,[59  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 80 54 21  1 97 40 82 41 19 44  0  0  0  0  0  0  0  0  0],[5 3 5 5 2 6 8 1 1 7 2 0 0 0 0 0 0 0 0 0]
159,9,0,0.0,142.2,37,0,10,[59  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[80 54 21  1 97 40 82 41 19 44  0  0  0  0  0  0  0  0  0  0],[3 5 5 2 6 8 1 1 7 2 0 0 0 0 0 0 0 0 0 0]
159,10,0,4.0,146.2,41,1,9,[59  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 21  1 97 40 82 41 19 44  0  0  0  0  0  0  0  0  0  0  0],[5 5 2 6 8 1 1 7 2 0 0 0 0 0 0 0 0 0 0 0]
159,11,1,5.4,151.6,41,0,8,[59  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21  1 97 40 82 41 19 44  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 6 8 1 1 7 2 0 0 0 0 0 0 0 0 0 0 0 0]
159,12,1,0.0,151.6,41,1,7,[59  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 97 40 82 41 19 44  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 8 1 1 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0]
159,13,0,0.0,151.6,40,0,6,[59  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 40 82 41 19 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 8 1 1 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
159,14,0,60.0,211.6,100,1,5,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 82 41 19 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 1 1 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
159,15,1,4.0,215.6,100,0,4,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 41 19 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
159,16,0,82.0,297.6,100,1,3,[41  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 19 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
159,17,0,41.0,338.6,100,1,2,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
159,18,1,1.9000000000000001,340.5,100,1,1,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
159,19,0,0.0,340.5,56,1,0,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
160,0,0,0.0,0.0,18,1,19,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 31  72  34   6  35  69   8  30  96 100  76  25  69   3  12   2  87  57
   5   0]",[ 7  5  8 10  4  1  9  2  9  1  4  2  5  5  1 10  5  6  1  0]
160,1,1,3.1,3.1,18,0,18,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 72  34   6  35  69   8  30  96 100  76  25  69   3  12   2  87  57   5
   0   0]",[ 5  8 10  4  1  9  2  9  1  4  2  5  5  1 10  5  6  1  0  0]
160,2,0,0.0,3.1,18,0,17,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 34   6  35  69   8  30  96 100  76  25  69   3  12   2  87  57   5   0
   0   0]",[ 8 10  4  1  9  2  9  1  4  2  5  5  1 10  5  6  1  0  0  0]
160,3,1,0.0,3.1,18,1,16,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  6  35  69   8  30  96 100  76  25  69   3  12   2  87  57   5   0   0
   0   0]",[10  4  1  9  2  9  1  4  2  5  5  1 10  5  6  1  0  0  0  0]
160,4,1,0.6000000000000001,3.7,18,0,15,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 35  69   8  30  96 100  76  25  69   3  12   2  87  57   5   0   0   0
   0   0]",[ 4  1  9  2  9  1  4  2  5  5  1 10  5  6  1  0  0  0  0  0]
160,5,1,82.0,85.7,100,1,14,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 69   8  30  96 100  76  25  69   3  12   2  87  57   5   0   0   0   0
   0   0]",[ 1  9  2  9  1  4  2  5  5  1 10  5  6  1  0  0  0  0  0  0]
160,6,0,69.0,154.7,100,0,13,[30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[  8  30  96 100  76  25  69   3  12   2  87  57   5   0   0   0   0   0
   0   0]",[ 9  2  9  1  4  2  5  5  1 10  5  6  1  0  0  0  0  0  0  0]
160,7,1,0.0,154.7,100,0,12,[30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 30  96 100  76  25  69   3  12   2  87  57   5   0   0   0   0   0   0
   0   0]",[ 2  9  1  4  2  5  5  1 10  5  6  1  0  0  0  0  0  0  0  0]
160,8,0,0.0,154.7,70,0,11,[30  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 96 100  76  25  69   3  12   2  87  57   5   0   0   0   0   0   0   0
   0   0]",[ 9  1  4  2  5  5  1 10  5  6  1  0  0  0  0  0  0  0  0  0]
160,9,1,30.0,184.7,100,1,10,"[100   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0]",[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[100  76  25  69   3  12   2  87  57   5   0   0   0   0   0   0   0   0
   0   0]",[ 1  4  2  5  5  1 10  5  6  1  0  0  0  0  0  0  0  0  0  0]
160,10,0,100.0,284.7,100,0,9,[76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76 25 69  3 12  2 87 57  5  0  0  0  0  0  0  0  0  0  0  0],[ 4  2  5  5  1 10  5  6  1  0  0  0  0  0  0  0  0  0  0  0]
160,11,0,0.0,284.7,24,0,8,[76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[25 69  3 12  2 87 57  5  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  5  5  1 10  5  6  1  0  0  0  0  0  0  0  0  0  0  0  0]
160,12,1,0.0,284.7,24,0,7,[76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69  3 12  2 87 57  5  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  5  1 10  5  6  1  0  0  0  0  0  0  0  0  0  0  0  0  0]
160,13,0,0.0,284.7,24,1,6,[76  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 12  2 87 57  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  1 10  5  6  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
160,14,1,76.0,360.7,100,1,5,[12  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[12  2 87 57  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 1 10  5  6  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
160,15,0,12.0,372.7,100,1,4,[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2 87 57  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  5  6  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
160,16,0,0.0,372.7,98,0,3,[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 57  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
160,17,1,0.0,372.7,98,0,2,[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
160,18,1,0.0,372.7,98,0,1,[2 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[7 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
160,19,0,5.0,377.7,98,0,0,[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
161,0,1,0.0,0.0,100,1,19,[60 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[60 45 26 94 68  3 38 68 62 65 45  9 15 38 68 52 55  1 39  0],[ 4  1  3 10  3  3  5  6  8  7  7  6  7  9  5  8 10 10 10  0]
161,1,0,0.0,0.0,40,0,18,[60 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 26 94 68  3 38 68 62 65 45  9 15 38 68 52 55  1 39  0  0],[ 1  3 10  3  3  5  6  8  7  7  6  7  9  5  8 10 10 10  0  0]
161,2,0,0.0,0.0,40,1,17,[60 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[26 94 68  3 38 68 62 65 45  9 15 38 68 52 55  1 39  0  0  0],[ 3 10  3  3  5  6  8  7  7  6  7  9  5  8 10 10 10  0  0  0]
161,3,0,0.0,0.0,14,1,16,[60 26  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 68  3 38 68 62 65 45  9 15 38 68 52 55  1 39  0  0  0  0],[10  3  3  5  6  8  7  7  6  7  9  5  8 10 10 10  0  0  0  0]
161,4,1,60.0,60.0,74,0,15,[26 68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68  3 38 68 62 65 45  9 15 38 68 52 55  1 39  0  0  0  0  0],[ 3  3  5  6  8  7  7  6  7  9  5  8 10 10 10  0  0  0  0  0]
161,5,0,26.0,86.0,32,1,14,[68  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 38 68 62 65 45  9 15 38 68 52 55  1 39  0  0  0  0  0  0],[ 3  5  6  8  7  7  6  7  9  5  8 10 10 10  0  0  0  0  0  0]
161,6,0,0.0,86.0,29,1,13,[68  3  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 68 62 65 45  9 15 38 68 52 55  1 39  0  0  0  0  0  0  0],[ 5  6  8  7  7  6  7  9  5  8 10 10 10  0  0  0  0  0  0  0]
161,7,0,68.0,154.0,97,0,12,[ 3 68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 62 65 45  9 15 38 68 52 55  1 39  0  0  0  0  0  0  0  0],[ 6  8  7  7  6  7  9  5  8 10 10 10  0  0  0  0  0  0  0  0]
161,8,0,3.0,157.0,32,0,11,[68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 65 45  9 15 38 68 52 55  1 39  0  0  0  0  0  0  0  0  0],[ 8  7  7  6  7  9  5  8 10 10 10  0  0  0  0  0  0  0  0  0]
161,9,0,0.0,157.0,32,1,10,[68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 45  9 15 38 68 52 55  1 39  0  0  0  0  0  0  0  0  0  0],[ 7  7  6  7  9  5  8 10 10 10  0  0  0  0  0  0  0  0  0  0]
161,10,0,0.0,157.0,32,1,9,[68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45  9 15 38 68 52 55  1 39  0  0  0  0  0  0  0  0  0  0  0],[ 7  6  7  9  5  8 10 10 10  0  0  0  0  0  0  0  0  0  0  0]
161,11,0,0.0,157.0,32,1,8,[68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 9 15 38 68 52 55  1 39  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  7  9  5  8 10 10 10  0  0  0  0  0  0  0  0  0  0  0  0]
161,12,1,0.9,157.9,32,0,7,[68  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[15 38 68 52 55  1 39  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  9  5  8 10 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0]
161,13,1,68.0,225.9,100,1,6,[38 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[38 68 52 55  1 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  5  8 10 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
161,14,0,0.0,225.9,62,0,5,[38 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 52 55  1 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  8 10 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
161,15,0,0.0,225.9,62,0,4,[38 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 55  1 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8 10 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
161,16,0,0.0,225.9,10,1,3,[38 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55  1 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10 10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
161,17,0,0.0,225.9,10,1,2,[38 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
161,18,1,0.1,226.0,10,0,1,[38 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
161,19,1,0.0,226.0,10,1,0,[38 52  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
162,0,1,0.0,0.0,100,0,19,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 58 16 11 38 21 76 47 77 85  3 42 42 45 49 13 48 24 93  0],[ 3  1  9  8  5  1  3  7 10  4  6  5 10  2  1  7  8  6  9  0]
162,1,0,0.0,0.0,25,1,18,[75  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 16 11 38 21 76 47 77 85  3 42 42 45 49 13 48 24 93  0  0],[ 1  9  8  5  1  3  7 10  4  6  5 10  2  1  7  8  6  9  0  0]
