,epoch,action,reward_inst,reward,available_computation_units,number_of_associated_terminals,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
189,13,0,7.0,372.79999999999995,100,[6],1,6,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 49  4 10 72 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 4 4 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
189,14,0,35.0,407.79999999999995,100,[6],1,5,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49  4 10 72 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 4 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
189,15,0,49.0,456.79999999999995,51,[6],0,4,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 10 72 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
189,16,1,0.0,456.79999999999995,51,[6],0,3,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 72 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
189,17,1,0.0,456.79999999999995,51,[6],0,2,[49  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[72 61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
189,18,1,49.0,505.79999999999995,100,[6],0,1,[61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
189,19,0,61.0,566.8,100,[6],0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
190,0,1,0.0,0.0,100,[10],0,19,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[79 49 54 89 73 33 43 40 49 95 35  5 47 90 90 55 30 95 73  0],[ 3  5 10  7  8  2  2  5  6  1  2  2  7  6  2  9  7  4  8  0]
190,1,0,79.0,79.0,21,[10],0,18,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 54 89 73 33 43 40 49 95 35  5 47 90 90 55 30 95 73  0  0],[ 5 10  7  8  2  2  5  6  1  2  2  7  6  2  9  7  4  8  0  0]
190,2,1,0.0,79.0,21,[10],0,17,[79  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 89 73 33 43 40 49 95 35  5 47 90 90 55 30 95 73  0  0  0],[10  7  8  2  2  5  6  1  2  2  7  6  2  9  7  4  8  0  0  0]
190,3,1,79.0,158.0,100,[10],0,16,[33 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[89 73 33 43 40 49 95 35  5 47 90 90 55 30 95 73  0  0  0  0],[7 8 2 2 5 6 1 2 2 7 6 2 9 7 4 8 0 0 0 0]
190,4,1,0.0,158.0,100,[10],0,15,[33 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 33 43 40 49 95 35  5 47 90 90 55 30 95 73  0  0  0  0  0],[8 2 2 5 6 1 2 2 7 6 2 9 7 4 8 0 0 0 0 0]
190,5,1,0.0,158.0,100,[10],0,14,[33 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[33 43 40 49 95 35  5 47 90 90 55 30 95 73  0  0  0  0  0  0],[2 2 5 6 1 2 2 7 6 2 9 7 4 8 0 0 0 0 0 0]
190,6,0,33.0,191.0,67,[10],0,13,[33 43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 40 49 95 35  5 47 90 90 55 30 95 73  0  0  0  0  0  0  0],[2 5 6 1 2 2 7 6 2 9 7 4 8 0 0 0 0 0 0 0]
190,7,0,33.0,224.0,57,[10],0,12,[43  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[40 49 95 35  5 47 90 90 55 30 95 73  0  0  0  0  0  0  0  0],[5 6 1 2 2 7 6 2 9 7 4 8 0 0 0 0 0 0 0 0]
190,8,1,43.0,267.0,100,[10],1,11,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 95 35  5 47 90 90 55 30 95 73  0  0  0  0  0  0  0  0  0],[6 1 2 2 7 6 2 9 7 4 8 0 0 0 0 0 0 0 0 0]
190,9,1,4.9,271.9,100,[10],1,10,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 35  5 47 90 90 55 30 95 73  0  0  0  0  0  0  0  0  0  0],[1 2 2 7 6 2 9 7 4 8 0 0 0 0 0 0 0 0 0 0]
190,10,0,95.0,366.9,100,[10],1,9,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35  5 47 90 90 55 30 95 73  0  0  0  0  0  0  0  0  0  0  0],[2 2 7 6 2 9 7 4 8 0 0 0 0 0 0 0 0 0 0 0]
190,11,0,35.0,401.9,65,[10],1,8,[35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 47 90 90 55 30 95 73  0  0  0  0  0  0  0  0  0  0  0  0],[2 7 6 2 9 7 4 8 0 0 0 0 0 0 0 0 0 0 0 0]
190,12,1,35.0,436.9,100,[10],1,7,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[47 90 90 55 30 95 73  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 6 2 9 7 4 8 0 0 0 0 0 0 0 0 0 0 0 0 0]
190,13,1,4.7,441.59999999999997,100,[10],1,6,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 90 55 30 95 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 2 9 7 4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
190,14,1,9.0,450.59999999999997,100,[10],1,5,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 55 30 95 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 7 4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
190,15,0,90.0,540.5999999999999,10,[10],1,4,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55 30 95 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 7 4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
190,16,1,90.0,630.5999999999999,100,[10],1,3,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[30 95 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
190,17,1,3.0,633.5999999999999,100,[10],1,2,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
190,18,0,95.0,728.5999999999999,5,[10],1,1,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
190,19,1,7.300000000000001,735.8999999999999,5,[10],1,0,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
191,0,1,1.9000000000000001,1.9000000000000001,100,[1],1,19,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 95 43 45 37 41 85 19 84 24  8 34 34  5  1 63 37 90 36  0],[8 9 3 1 4 2 4 4 4 7 7 8 9 8 9 2 1 8 6 0]
191,1,1,3.6,5.5,100,[1],1,18,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95 43 45 37 41 85 19 84 24  8 34 34  5  1 63 37 90 36  0  0],[9 3 1 4 2 4 4 4 7 7 8 9 8 9 2 1 8 6 0 0]
191,2,1,9.5,15.0,100,[1],1,17,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[43 45 37 41 85 19 84 24  8 34 34  5  1 63 37 90 36  0  0  0],[3 1 4 2 4 4 4 7 7 8 9 8 9 2 1 8 6 0 0 0]
191,3,1,4.3,19.3,100,[1],1,16,[45  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 37 41 85 19 84 24  8 34 34  5  1 63 37 90 36  0  0  0  0],[1 4 2 4 4 4 7 7 8 9 8 9 2 1 8 6 0 0 0 0]
191,4,0,45.0,64.3,100,[1],1,15,[37 85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 41 85 19 84 24  8 34 34  5  1 63 37 90 36  0  0  0  0  0],[4 2 4 4 4 7 7 8 9 8 9 2 1 8 6 0 0 0 0 0]
191,5,0,37.0,101.3,63,[1],1,14,[37 85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 85 19 84 24  8 34 34  5  1 63 37 90 36  0  0  0  0  0  0],[2 4 4 4 7 7 8 9 8 9 2 1 8 6 0 0 0 0 0 0]
191,6,1,4.1000000000000005,105.39999999999999,63,[1],1,13,[37 85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 19 84 24  8 34 34  5  1 63 37 90 36  0  0  0  0  0  0  0],[4 4 4 7 7 8 9 8 9 2 1 8 6 0 0 0 0 0 0 0]
191,7,0,-85.0,20.39999999999999,0,[1],1,12,[37 85  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 84 24  8 34 34  5  1 63 37 90 36  0  0  0  0  0  0  0  0],[4 4 7 7 8 9 8 9 2 1 8 6 0 0 0 0 0 0 0 0]
191,8,1,37.0,57.39999999999999,37,[1],1,11,[85 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 24  8 34 34  5  1 63 37 90 36  0  0  0  0  0  0  0  0  0],[4 7 7 8 9 8 9 2 1 8 6 0 0 0 0 0 0 0 0 0]
191,9,0,-84.0,-26.60000000000001,0,[1],1,10,[85 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24  8 34 34  5  1 63 37 90 36  0  0  0  0  0  0  0  0  0  0],[7 7 8 9 8 9 2 1 8 6 0 0 0 0 0 0 0 0 0 0]
191,10,1,85.0,58.39999999999999,85,[1],1,9,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 34 34  5  1 63 37 90 36  0  0  0  0  0  0  0  0  0  0  0],[7 8 9 8 9 2 1 8 6 0 0 0 0 0 0 0 0 0 0 0]
191,11,1,0.8,59.19999999999999,85,[1],1,8,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 34  5  1 63 37 90 36  0  0  0  0  0  0  0  0  0  0  0  0],[8 9 8 9 2 1 8 6 0 0 0 0 0 0 0 0 0 0 0 0]
191,12,1,84.0,143.2,169,[1],1,7,[63 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34  5  1 63 37 90 36  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 8 9 2 1 8 6 0 0 0 0 0 0 0 0 0 0 0 0 0]
191,13,1,3.4000000000000004,146.6,169,[1],1,6,[63 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5  1 63 37 90 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 9 2 1 8 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
191,14,1,0.5,147.1,169,[1],1,5,[63 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 63 37 90 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 2 1 8 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
191,15,1,0.1,147.2,169,[1],1,4,[63 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 37 90 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 8 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
191,16,0,63.0,210.2,106,[1],1,3,[63 37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[37 90 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 8 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
191,17,0,100.0,310.2,169,[1],1,2,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[90 36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
191,18,0,90.0,400.2,79,[1],1,1,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
191,19,1,3.6,403.8,79,[1],1,0,[90  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
192,0,0,58.0,58.0,42,[6],0,19,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[39 61  1 42  8 93 58 96 28 94 44 22 18 66 54 55  4 66 87  0],[ 4  7  1  9  5  4  7  9  2 10  3 10  8  2  5  3  4  6 10  0]
192,1,1,0.0,58.0,42,[6],0,18,[58  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[61  1 42  8 93 58 96 28 94 44 22 18 66 54 55  4 66 87  0  0],[ 7  1  9  5  4  7  9  2 10  3 10  8  2  5  3  4  6 10  0  0]
192,2,1,58.0,116.0,100,[6],0,17,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 1 42  8 93 58 96 28 94 44 22 18 66 54 55  4 66 87  0  0  0],[ 1  9  5  4  7  9  2 10  3 10  8  2  5  3  4  6 10  0  0  0]
192,3,0,1.0,117.0,100,[6],0,16,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42  8 93 58 96 28 94 44 22 18 66 54 55  4 66 87  0  0  0  0],[ 9  5  4  7  9  2 10  3 10  8  2  5  3  4  6 10  0  0  0  0]
192,4,1,0.0,117.0,100,[6],0,15,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 93 58 96 28 94 44 22 18 66 54 55  4 66 87  0  0  0  0  0],[ 5  4  7  9  2 10  3 10  8  2  5  3  4  6 10  0  0  0  0  0]
192,5,1,0.0,117.0,100,[6],0,14,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[93 58 96 28 94 44 22 18 66 54 55  4 66 87  0  0  0  0  0  0],[ 4  7  9  2 10  3 10  8  2  5  3  4  6 10  0  0  0  0  0  0]
192,6,0,93.0,210.0,7,[6],0,13,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[58 96 28 94 44 22 18 66 54 55  4 66 87  0  0  0  0  0  0  0],[ 7  9  2 10  3 10  8  2  5  3  4  6 10  0  0  0  0  0  0  0]
192,7,1,0.0,210.0,7,[6],0,12,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[96 28 94 44 22 18 66 54 55  4 66 87  0  0  0  0  0  0  0  0],[ 9  2 10  3 10  8  2  5  3  4  6 10  0  0  0  0  0  0  0  0]
192,8,1,0.0,210.0,7,[6],0,11,[93  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 94 44 22 18 66 54 55  4 66 87  0  0  0  0  0  0  0  0  0],[ 2 10  3 10  8  2  5  3  4  6 10  0  0  0  0  0  0  0  0  0]
192,9,1,93.0,303.0,100,[6],0,10,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[94 44 22 18 66 54 55  4 66 87  0  0  0  0  0  0  0  0  0  0],[10  3 10  8  2  5  3  4  6 10  0  0  0  0  0  0  0  0  0  0]
192,10,1,0.0,303.0,100,[6],0,9,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 22 18 66 54 55  4 66 87  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  8  2  5  3  4  6 10  0  0  0  0  0  0  0  0  0  0  0]
192,11,0,44.0,347.0,56,[6],0,8,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 18 66 54 55  4 66 87  0  0  0  0  0  0  0  0  0  0  0  0],[10  8  2  5  3  4  6 10  0  0  0  0  0  0  0  0  0  0  0  0]
192,12,1,0.0,347.0,56,[6],0,7,[44  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 66 54 55  4 66 87  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 8  2  5  3  4  6 10  0  0  0  0  0  0  0  0  0  0  0  0  0]
192,13,1,44.0,391.0,100,[6],0,6,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 54 55  4 66 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 2  5  3  4  6 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
192,14,0,66.0,457.0,34,[6],1,5,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 55  4 66 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5  3  4  6 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
192,15,1,66.0,523.0,100,[6],1,4,[55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55  4 66 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3  4  6 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
192,16,0,55.0,578.0,45,[6],1,3,[55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 66 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 4  6 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
192,17,1,0.4,578.4,45,[6],1,2,[55  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
192,18,1,55.0,633.4,100,[6],1,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
192,19,1,8.700000000000001,642.1,100,[6],1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
193,0,1,0.0,0.0,100,[2],0,19,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 27 20 69  6 84 62 74 42 26 47 28 91 90 45 33 90 90 44  0],[ 4  6  2 10  4 10  3  8  5  1  1  5  1  8  7  1  5  6  1  0]
193,1,0,48.0,48.0,52,[2],0,18,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[27 20 69  6 84 62 74 42 26 47 28 91 90 45 33 90 90 44  0  0],[ 6  2 10  4 10  3  8  5  1  1  5  1  8  7  1  5  6  1  0  0]
193,2,1,0.0,48.0,52,[2],0,17,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[20 69  6 84 62 74 42 26 47 28 91 90 45 33 90 90 44  0  0  0],[ 2 10  4 10  3  8  5  1  1  5  1  8  7  1  5  6  1  0  0  0]
193,3,1,0.0,48.0,52,[2],0,16,[48  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69  6 84 62 74 42 26 47 28 91 90 45 33 90 90 44  0  0  0  0],[10  4 10  3  8  5  1  1  5  1  8  7  1  5  6  1  0  0  0  0]
193,4,1,48.0,96.0,100,[2],0,15,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 6 84 62 74 42 26 47 28 91 90 45 33 90 90 44  0  0  0  0  0],[ 4 10  3  8  5  1  1  5  1  8  7  1  5  6  1  0  0  0  0  0]
193,5,1,0.0,96.0,100,[2],0,14,[62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 62 74 42 26 47 28 91 90 45 33 90 90 44  0  0  0  0  0  0],[10  3  8  5  1  1  5  1  8  7  1  5  6  1  0  0  0  0  0  0]
