,epoch,action,reward_inst,reward,available_computation_units,channel_quality,remain_epochs,mec_comp_units,mec_proc_times,queue_comp_units,queue_proc_times
150,9,1,5.300000000000001,104.89999999999999,100,0,10,[76  3 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[76  3 64 19 41 36 75 57 69 73  0  0  0  0  0  0  0  0  0  0],[ 5  8  7  3 10  6  7  9  5 10  0  0  0  0  0  0  0  0  0  0]
150,10,0,0.0,104.89999999999999,24,0,9,[76  3 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 64 19 41 36 75 57 69 73  0  0  0  0  0  0  0  0  0  0  0],[ 8  7  3 10  6  7  9  5 10  0  0  0  0  0  0  0  0  0  0  0]
150,11,0,0.0,104.89999999999999,21,1,8,[76  3 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[64 19 41 36 75 57 69 73  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  3 10  6  7  9  5 10  0  0  0  0  0  0  0  0  0  0  0  0]
150,12,0,0.0,104.89999999999999,21,0,7,[76  3 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19 41 36 75 57 69 73  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 3 10  6  7  9  5 10  0  0  0  0  0  0  0  0  0  0  0  0  0]
150,13,0,0.0,104.89999999999999,2,0,6,[76  3 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[41 36 75 57 69 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  6  7  9  5 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
150,14,1,76.0,180.89999999999998,78,1,5,[ 3 19  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 75 57 69 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 6  7  9  5 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
150,15,1,19.0,199.89999999999998,97,0,4,[ 3 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[75 57 69 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 7  9  5 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
150,16,1,0.0,199.89999999999998,97,0,3,[ 3 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 69 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 9  5 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
150,17,1,0.0,199.89999999999998,97,0,2,[ 3 69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[ 5 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
150,18,0,3.0,202.89999999999998,31,1,1,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
150,19,1,7.300000000000001,210.2,31,1,0,[69  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
151,0,0,0.0,0.0,11,0,19,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[65 18 54 55  3 19  4 88 67 42 22 11 73 85 28 78  5 97 56  0],[1 6 9 6 5 2 4 7 4 5 3 2 2 9 9 4 7 5 1 0]
151,1,0,0.0,0.0,11,0,18,[89  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18 54 55  3 19  4 88 67 42 22 11 73 85 28 78  5 97 56  0  0],[6 9 6 5 2 4 7 4 5 3 2 2 9 9 4 7 5 1 0 0]
151,2,0,89.0,89.0,100,1,17,[55  3 19  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 55  3 19  4 88 67 42 22 11 73 85 28 78  5 97 56  0  0  0],[9 6 5 2 4 7 4 5 3 2 2 9 9 4 7 5 1 0 0 0]
151,3,1,5.4,94.4,100,0,16,[55  3 19  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[55  3 19  4 88 67 42 22 11 73 85 28 78  5 97 56  0  0  0  0],[6 5 2 4 7 4 5 3 2 2 9 9 4 7 5 1 0 0 0 0]
151,4,0,0.0,94.4,45,1,15,[55  3 19  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 3 19  4 88 67 42 22 11 73 85 28 78  5 97 56  0  0  0  0  0],[5 2 4 7 4 5 3 2 2 9 9 4 7 5 1 0 0 0 0 0]
151,5,0,0.0,94.4,42,1,14,[55  3 19  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[19  4 88 67 42 22 11 73 85 28 78  5 97 56  0  0  0  0  0  0],[2 4 7 4 5 3 2 2 9 9 4 7 5 1 0 0 0 0 0 0]
151,6,0,0.0,94.4,23,0,13,[55  3 19  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 3 1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 4 88 67 42 22 11 73 85 28 78  5 97 56  0  0  0  0  0  0  0],[4 7 4 5 3 2 2 9 9 4 7 5 1 0 0 0 0 0 0 0]
151,7,0,19.0,113.4,38,1,12,[55  3  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[88 67 42 22 11 73 85 28 78  5 97 56  0  0  0  0  0  0  0  0],[7 4 5 3 2 2 9 9 4 7 5 1 0 0 0 0 0 0 0 0]
151,8,0,0.0,113.4,38,0,11,[55  3  4  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[67 42 22 11 73 85 28 78  5 97 56  0  0  0  0  0  0  0  0  0],[4 5 3 2 2 9 9 4 7 5 1 0 0 0 0 0 0 0 0 0]
151,9,0,58.0,171.4,96,0,10,[ 4 42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[42 22 11 73 85 28 78  5 97 56  0  0  0  0  0  0  0  0  0  0],[5 3 2 2 9 9 4 7 5 1 0 0 0 0 0 0 0 0 0 0]
151,10,0,4.0,175.4,58,1,9,[42 22 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 11 73 85 28 78  5 97 56  0  0  0  0  0  0  0  0  0  0  0],[3 2 2 9 9 4 7 5 1 0 0 0 0 0 0 0 0 0 0 0]
151,11,0,0.0,175.4,36,1,8,[42 22 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 73 85 28 78  5 97 56  0  0  0  0  0  0  0  0  0  0  0  0],[2 2 9 9 4 7 5 1 0 0 0 0 0 0 0 0 0 0 0 0]
151,12,0,0.0,175.4,25,1,7,[42 22 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[73 85 28 78  5 97 56  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 9 9 4 7 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0]
151,13,0,33.0,208.4,58,0,6,[42  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 28 78  5 97 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 9 4 7 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
151,14,1,42.0,250.4,100,1,5,[78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 78  5 97 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 4 7 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
151,15,1,2.8000000000000003,253.20000000000002,100,0,4,[78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[78  5 97 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 7 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
151,16,0,0.0,253.20000000000002,22,1,3,[78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 97 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
151,17,1,0.5,253.70000000000002,22,1,2,[78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[97 56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
151,18,1,9.700000000000001,263.40000000000003,22,0,1,[78  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[56  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
151,19,1,78.0,341.40000000000003,100,1,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
152,0,1,1.0,1.0,100,1,19,[22  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[22 66 85 50 69 62 10 54 86 87 11 62 48 63 86 31  8 84 18  0],[ 1  1  7 10  2  7  4  7  7  2  9  5  7  7  4  4  9  6  4  0]
152,1,0,22.0,23.0,100,0,18,[66  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[66 85 50 69 62 10 54 86 87 11 62 48 63 86 31  8 84 18  0  0],[ 1  7 10  2  7  4  7  7  2  9  5  7  7  4  4  9  6  4  0  0]
152,2,0,66.0,89.0,100,1,17,[85 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[85 50 69 62 10 54 86 87 11 62 48 63 86 31  8 84 18  0  0  0],[ 7 10  2  7  4  7  7  2  9  5  7  7  4  4  9  6  4  0  0  0]
152,3,0,0.0,89.0,15,1,16,[85 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[50 69 62 10 54 86 87 11 62 48 63 86 31  8 84 18  0  0  0  0],[10  2  7  4  7  7  2  9  5  7  7  4  4  9  6  4  0  0  0  0]
152,4,0,0.0,89.0,15,0,15,[85 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[69 62 10 54 86 87 11 62 48 63 86 31  8 84 18  0  0  0  0  0],[2 7 4 7 7 2 9 5 7 7 4 4 9 6 4 0 0 0 0 0]
152,5,0,0.0,89.0,15,1,14,[85 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 10 54 86 87 11 62 48 63 86 31  8 84 18  0  0  0  0  0  0],[7 4 7 7 2 9 5 7 7 4 4 9 6 4 0 0 0 0 0 0]
152,6,0,0.0,89.0,15,0,13,[85 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[10 54 86 87 11 62 48 63 86 31  8 84 18  0  0  0  0  0  0  0],[4 7 7 2 9 5 7 7 4 4 9 6 4 0 0 0 0 0 0 0]
152,7,0,0.0,89.0,5,0,12,[85 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[54 86 87 11 62 48 63 86 31  8 84 18  0  0  0  0  0  0  0  0],[7 7 2 9 5 7 7 4 4 9 6 4 0 0 0 0 0 0 0 0]
152,8,0,0.0,89.0,5,0,11,[85 10  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 87 11 62 48 63 86 31  8 84 18  0  0  0  0  0  0  0  0  0],[7 2 9 5 7 7 4 4 9 6 4 0 0 0 0 0 0 0 0 0]
152,9,0,85.0,174.0,90,0,10,[10 87  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 11 62 48 63 86 31  8 84 18  0  0  0  0  0  0  0  0  0  0],[2 9 5 7 7 4 4 9 6 4 0 0 0 0 0 0 0 0 0 0]
152,10,0,10.0,184.0,13,0,9,[87 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 62 48 63 86 31  8 84 18  0  0  0  0  0  0  0  0  0  0  0],[9 5 7 7 4 4 9 6 4 0 0 0 0 0 0 0 0 0 0 0]
152,11,0,87.0,271.0,89,1,8,[11 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[62 48 63 86 31  8 84 18  0  0  0  0  0  0  0  0  0  0  0  0],[5 7 7 4 4 9 6 4 0 0 0 0 0 0 0 0 0 0 0 0]
152,12,0,0.0,271.0,27,0,7,[11 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48 63 86 31  8 84 18  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 7 4 4 9 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0]
152,13,1,0.0,271.0,27,0,6,[11 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[63 86 31  8 84 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 4 4 9 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
152,14,0,0.0,271.0,27,1,5,[11 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[86 31  8 84 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 4 9 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
152,15,1,8.6,279.6,27,0,4,[11 62  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[31  8 84 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 9 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
152,16,0,62.0,341.6,89,1,3,[11 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 8 84 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[9 6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
152,17,1,0.8,342.40000000000003,89,1,2,[11 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[84 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
152,18,0,0.0,342.40000000000003,5,1,1,[11 84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[18  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
152,19,0,11.0,353.40000000000003,16,0,0,[84  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
153,0,1,0.0,0.0,100,1,19,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[34 82 57 24 32 87 57 36 98 21 95  5 68 49 52 57 44 21  5  0],[ 5  5  8 10 10  1  9  4  2  5  7  3  4  8  4  6  3  6  9  0]
153,1,1,3.4000000000000004,3.4000000000000004,100,0,18,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[82 57 24 32 87 57 36 98 21 95  5 68 49 52 57 44 21  5  0  0],[ 5  8 10 10  1  9  4  2  5  7  3  4  8  4  6  3  6  9  0  0]
153,2,0,0.0,3.4000000000000004,18,1,17,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 24 32 87 57 36 98 21 95  5 68 49 52 57 44 21  5  0  0  0],[ 8 10 10  1  9  4  2  5  7  3  4  8  4  6  3  6  9  0  0  0]
153,3,0,0.0,3.4000000000000004,18,0,16,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[24 32 87 57 36 98 21 95  5 68 49 52 57 44 21  5  0  0  0  0],[10 10  1  9  4  2  5  7  3  4  8  4  6  3  6  9  0  0  0  0]
153,4,0,0.0,3.4000000000000004,18,1,15,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[32 87 57 36 98 21 95  5 68 49 52 57 44 21  5  0  0  0  0  0],[10  1  9  4  2  5  7  3  4  8  4  6  3  6  9  0  0  0  0  0]
153,5,0,0.0,3.4000000000000004,18,0,14,[82  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[87 57 36 98 21 95  5 68 49 52 57 44 21  5  0  0  0  0  0  0],[1 9 4 2 5 7 3 4 8 4 6 3 6 9 0 0 0 0 0 0]
153,6,0,82.0,85.4,100,1,13,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 36 98 21 95  5 68 49 52 57 44 21  5  0  0  0  0  0  0  0],[9 4 2 5 7 3 4 8 4 6 3 6 9 0 0 0 0 0 0 0]
153,7,1,5.7,91.10000000000001,100,1,12,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[36 98 21 95  5 68 49 52 57 44 21  5  0  0  0  0  0  0  0  0],[4 2 5 7 3 4 8 4 6 3 6 9 0 0 0 0 0 0 0 0]
153,8,1,3.6,94.7,100,0,11,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[98 21 95  5 68 49 52 57 44 21  5  0  0  0  0  0  0  0  0  0],[2 5 7 3 4 8 4 6 3 6 9 0 0 0 0 0 0 0 0 0]
153,9,0,0.0,94.7,2,1,10,[98  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21 95  5 68 49 52 57 44 21  5  0  0  0  0  0  0  0  0  0  0],[5 7 3 4 8 4 6 3 6 9 0 0 0 0 0 0 0 0 0 0]
153,10,0,98.0,192.7,100,0,9,[95  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[95  5 68 49 52 57 44 21  5  0  0  0  0  0  0  0  0  0  0  0],[7 3 4 8 4 6 3 6 9 0 0 0 0 0 0 0 0 0 0 0]
153,11,0,0.0,192.7,5,0,8,[95  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 68 49 52 57 44 21  5  0  0  0  0  0  0  0  0  0  0  0  0],[3 4 8 4 6 3 6 9 0 0 0 0 0 0 0 0 0 0 0 0]
153,12,0,0.0,192.7,0,0,7,[95  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[5 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[68 49 52 57 44 21  5  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 8 4 6 3 6 9 0 0 0 0 0 0 0 0 0 0 0 0 0]
153,13,1,0.0,192.7,0,0,6,[95  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[49 52 57 44 21  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[8 4 6 3 6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
153,14,0,5.0,197.7,5,0,5,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[52 57 44 21  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[4 6 3 6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
153,15,0,0.0,197.7,5,0,4,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[57 44 21  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 3 6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
153,16,0,0.0,197.7,5,1,3,[95  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[44 21  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
153,17,0,95.0,292.7,100,0,2,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[21  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[6 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
153,18,1,0.0,292.7,100,0,1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
153,19,1,0.0,292.7,100,0,0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
154,0,1,3.5,3.5,100,0,19,[45  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[45 48  5 17 39 85  9 58 73 42 82 54 98 76 30 21 15 91 20  0],[ 3 10  4 10  6  7  5 10  1  1  1  5  8  3  7  3  7  7  5  0]
154,1,0,0.0,3.5,55,1,18,[45  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[48  5 17 39 85  9 58 73 42 82 54 98 76 30 21 15 91 20  0  0],[10  4 10  6  7  5 10  1  1  1  5  8  3  7  3  7  7  5  0  0]
154,2,1,4.800000000000001,8.3,55,1,17,[45  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0],[1 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 5 17 39 85  9 58 73 42 82 54 98 76 30 21 15 91 20  0  0  0],[ 4 10  6  7  5 10  1  1  1  5  8  3  7  3  7  7  5  0  0  0]
